Start
Delay at Node2(2133, 8580) is 267.247
Delay at Node3(2410, 8855) is 314.197
Delay at Node6(2568, 8433) is 284.728
Delay at Node7(2331, 8492) is 273.628
Delay at Node13(2349, 7783) is 351.133
Delay at Node14(2418, 7146) is 425.567
Delay at Node15(2422, 6366) is 497.138
Delay at Node16(2511, 6566) is 498.717
Delay at Node19(2676, 6892) is 492.602
Delay at Node21(2793, 6489) is 503.589
Delay at Node23(2614, 6381) is 504.796
Delay at Node24(2619, 5617) is 579.482
Delay at Node26(3152, 5585) is 646.499
Delay at Node29(3144, 5557) is 647.804
Delay at Node30(3257, 5370) is 655.446
Delay at Node32(3166, 5047) is 706.875
Delay at Node34(3167, 4637) is 727.276
Delay at Node39(3267, 4143) is 790.41
Delay at Node41(3043, 3829) is 809.365
Delay at Node43(2908, 3019) is 886.661
Delay at Node44(3006, 3284) is 881.266
Delay at Node46(3107, 3346) is 879.715
Delay at Node47(3314, 3570) is 867.516
Delay at Node52(3275, 3280) is 933.301
Delay at Node55(3449, 3186) is 939.206
Delay at Node56(3216, 3041) is 942.645
Delay at Node61(3297, 2385) is 1020.01
Delay at Node62(1630, 7962) is 416.717
Delay at Node63(1972, 7945) is 402.475
Delay at Node68(2137, 7040) is 475.149
Delay at Node69(2084, 7382) is 457.385
Delay at Node71(1741, 7397) is 472.268
Delay at Node73(1731, 7008) is 478.772
Delay at Node74(1647, 6655) is 552.744
Delay at Node76(2037, 6264) is 595.595
Delay at Node77(1862, 6337) is 598.367
Delay at Node79(1894, 6189) is 604.529
Delay at Node82(1769, 5891) is 657.341
Delay at Node83(1742, 6124) is 609.914
Delay at Node87(1775, 5796) is 665.95
Delay at Node89(1859, 5743) is 666.751
Delay at Node92(1809, 5303) is 732.883
Delay at Node93(1760, 5582) is 680.353
Delay at Node95(1695, 5543) is 683.669
Delay at Node100(1486, 5054) is 754.625
Delay at Node101(1544, 4391) is 823.647
Delay at Node105(1282, 4005) is 840.647
Delay at Node107(1827, 4709) is 757.657
Delay at Node109(1890, 4387) is 819.48
Delay at Node110(1822, 4467) is 811.525
Delay at Node113(1806, 4552) is 759.162
Delay at Node115(1816, 4402) is 813.977
Delay at Node117(1785, 4072) is 820.085
Delay at Node121(1758, 3522) is 896.466
Delay at Node126(1770, 2766) is 972.503
Delay at Node127(1819, 2928) is 970.296
Delay at Node128(1792, 2228) is 1084.93
Delay at Node129(1170, 2484) is 1049.25
Delay at Node131(1099, 2112) is 1122.67
Delay at Node134(1048, 2373) is 1105.76
Delay at Node136(844, 2360) is 1107.72
Delay at Node141(851, 2059) is 1170.07
Delay at Node142(779, 2050) is 1177.54
Delay at Node146(396, 1657) is 1201.86
Delay at Node147(1249, 2080) is 1122.85
Delay at Node149(1207, 1983) is 1124.41
Delay at Node151(1196, 1832) is 1170.27
Delay at Node152(1128, 1445) is 1239.69
Delay at Node156(885, 1301) is 1201.85
Delay at Node158(669, 1466) is 1259.79
Delay at Node159(695, 1399) is 1262.94
Delay at Node161(437, 1104) is 1275.36
Delay at Node164(789, 1035) is 1268.53
Delay at Node165(892, 1059) is 1263.23
Delay at Node167(928, 965) is 1263.95
Delay at Node168(501, 871) is 1278.16
Delay at Node169(1109, 852) is 1255.13
Delay at Node170(1709, 2527) is 1030.2
Delay at Node174(1309, 1860) is 1115.49
Delay at Node175(1645, 1837) is 1110.42
Delay at Node178(1661, 1810) is 1111.22
Delay at Node180(1571, 1516) is 1168.61
Delay at Node188(1402, 1345) is 1188.31
Delay at Node190(1197, 1346) is 1190.04
Delay at Node193(1227, 876) is 1247.03
Delay at Node194(1411, 870) is 1250.19
Delay at Node197(1358, 668) is 1262.82
Delay at Node198(1393, 653) is 1261.49
Delay at Node203(1576, 416) is 1330.86
Delay at Node204(1452, 354) is 1327.03
Delay at Node205(1473, 513) is 1321.38
Delay at Node209(1678, 114) is 1337.83
Delay at Node210(1543, 316) is 1334.08
Delay at Node212(1289, 637) is 1266.2
Delay at Node215(1302, 219) is 1327.88
Delay at Node216(1166, 627) is 1311.44
Delay at Node219(960, 570) is 1325.88
Delay at Node220(763, 548) is 1382.72
Delay at Node222(713, 403) is 1394.52
Delay at Node224(424, 244) is 1409.94
Delay at Node226(412, 58) is 1411.58
Delay at Node228(348, 586) is 1343.4
Delay at Node231(1314, 47) is 1334.7
Delay at Node232(1297, 136) is 1333.52
Delay at Node234(888, 39) is 1345.25
Delay at Node236(878, 21) is 1345.29
Delay at Node238(1392, 12) is 1335.25
Delay at Node242(1779, 837) is 1255.98
Delay at Node248(1977, 395) is 1329.55
Delay at Node252(2102, 185) is 1390.8
Delay at Node254(2386, 182) is 1401.77
Delay at Node256(2572, 42) is 1406.13
Delay at Node257(1943, 338) is 1329.27
Delay at Node260(1923, 165) is 1332.32
Delay at Node261(1936, 266) is 1331.82
Delay at Node263(1871, 2110) is 1097.28
Delay at Node267(1849, 1863) is 1108.32
Delay at Node269(2051, 1732) is 1114.57
Delay at Node272(2149, 1369) is 1180.4
Delay at Node273(2163, 1742) is 1159.98
Delay at Node275(2445, 998) is 1247.93
Delay at Node276(2610, 934) is 1298.74
Delay at Node280(2210, 739) is 1267.38
Delay at Node282(2193, 667) is 1267.73
Delay at Node283(2311, 639) is 1266.07
Delay at Node286(2649, 741) is 1313.21
Delay at Node287(2683, 952) is 1301.75
Delay at Node289(2706, 546) is 1323.78
Delay at Node294(2910, 360) is 1330
