Start
Delay at Node1(2371, 8855) is 21869.5
Delay at Node2(2133, 8580) is 16102
Delay at Node3(2410, 8855) is 28129
Delay at Node4(2371, 8492) is 7314
Delay at Node5(2371, 8433) is 18081.5
Delay at Node6(2568, 8433) is 38475
Delay at Node7(2331, 8492) is 10714
Delay at Node8(2258, 8492) is 15611.5
Delay at Node9(2154, 8492) is 33707.5
Delay at Node10(2258, 8845) is 38441
Delay at Node11(2154, 7970) is 73171.5
Delay at Node12(2154, 7783) is 93847
Delay at Node13(2349, 7783) is 113160
Delay at Node14(2132, 7798) is 96026.5
Delay at Node15(1630, 7962) is 125600
Delay at Node16(1972, 7945) is 94150
Delay at Node17(1188, 7711) is 189794
Delay at Node18(857, 7711) is 218058
Delay at Node19(857, 7447) is 236894
Delay at Node20(857, 7080) is 276007
Delay at Node21(857, 6973) is 286118
Delay at Node22(896, 6973) is 286957
Delay at Node23(855, 7080) is 276423
Delay at Node24(762, 7080) is 291350
Delay at Node25(762, 6909) is 307338
Delay at Node26(481, 6909) is 336264
Delay at Node27(481, 6950) is 337187
Delay at Node28(613, 6909) is 321876
Delay at Node29(549, 6909) is 331028
Delay at Node30(2084, 7798) is 103994
Delay at Node31(2084, 7040) is 169596
Delay at Node32(2084, 6901) is 189542
Delay at Node33(2137, 7040) is 171106
Delay at Node34(2084, 7382) is 136922
Delay at Node35(2084, 7397) is 133779
Delay at Node36(1741, 7397) is 165726
Delay at Node37(1731, 7397) is 167576
Delay at Node38(1731, 7200) is 189949
Delay at Node39(1331, 7200) is 217349
Delay at Node40(1731, 7008) is 208765
Delay at Node41(1647, 6655) is 263448
Delay at Node42(2003, 6264) is 259985
Delay at Node43(2037, 6264) is 262053
Delay at Node44(1862, 6337) is 274183
Delay at Node45(1894, 6337) is 273607
Delay at Node46(1894, 6189) is 286984
Delay at Node47(1769, 6189) is 296482
Delay at Node48(1769, 6124) is 310229
Delay at Node49(1769, 5891) is 332128
Delay at Node50(1742, 6124) is 310648
Delay at Node51(1769, 5796) is 339496
Delay at Node52(1769, 5582) is 363036
Delay at Node53(1760, 5582) is 364808
Delay at Node54(1775, 5796) is 340348
Delay at Node55(1859, 5796) is 348496
Delay at Node56(1859, 5743) is 350006
Delay at Node57(1760, 5543) is 375396
Delay at Node58(1760, 5303) is 403501
Delay at Node59(1695, 5543) is 377638
Delay at Node60(1827, 4709) is 519068
Delay at Node61(1486, 4648) is 487446
Delay at Node62(1251, 4648) is 515218
Delay at Node63(1553, 4673) is 491752
Delay at Node64(1544, 4391) is 513722
Delay at Node65(1282, 4391) is 544316
Delay at Node66(1282, 4005) is 569700
Delay at Node67(1008, 4079) is 589513
Delay at Node68(913, 4104) is 620771
Delay at Node69(1008, 4011) is 593033
Delay at Node70(1182, 3900) is 588090
Delay at Node71(787, 3810) is 647327
Delay at Node72(1827, 4387) is 553974
Delay at Node73(1890, 4387) is 562069
Delay at Node74(1822, 4467) is 545331
