Start
Delay at Node1(25135, 30539) is 193.593
Delay at Node2(24383, 29393) is 133.213
Delay at Node6(25352, 27013) is 345.489
Delay at Node7(24709, 27402) is 351.267
Delay at Node9(25706, 29427) is 130.764
Delay at Node11(23458, 26349) is 515.296
Delay at Node14(22445, 26055) is 660.774
Delay at Node17(21625, 24842) is 870.095
Delay at Node18(22071, 26760) is 738.448
Delay at Node22(20737, 23662) is 1089.84
Delay at Node24(19484, 23761) is 1221.53
Delay at Node26(18688, 23721) is 1247.03
Delay at Node29(17996, 21460) is 1529.42
Delay at Node30(18768, 21896) is 1396.21
Delay at Node33(18935, 20198) is 1602.02
Delay at Node34(18527, 20819) is 1538.6
Delay at Node36(17903, 20743) is 1605.86
Delay at Node38(16668, 20004) is 1767.43
Delay at Node41(16406, 18022) is 1929.1
Delay at Node42(16254, 19763) is 1829.97
Delay at Node44(15941, 19886) is 1837.72
Delay at Node46(19040, 20156) is 1602.94
Delay at Node47(16707, 22735) is 1580.91
Delay at Node49(15316, 21679) is 1756.27
Delay at Node52(14839, 21849) is 1826.25
Delay at Node54(14526, 22082) is 1838.35
Delay at Node55(14786, 21332) is 1828.88
Delay at Node57(13806, 21689) is 1896.74
Delay at Node59(14624, 20698) is 1903.9
Delay at Node61(14479, 20015) is 1978.9
Delay at Node64(14189, 19429) is 2099.19
Delay at Node65(13998, 19691) is 2055.21
Delay at Node67(13635, 19597) is 2109.31
Delay at Node69(12643, 19856) is 2199.97
Delay at Node71(12389, 19963) is 2209.88
Delay at Node73(12347, 19914) is 2210.31
Delay at Node75(11927, 19244) is 2336.27
Delay at Node77(11711, 18642) is 2363.28
Delay at Node80(13309, 18513) is 2253.55
Delay at Node81(15030, 18550) is 2250.84
Delay at Node85(15427, 19044) is 2392.47
Delay at Node86(16197, 19257) is 2406.45
Delay at Node87(15742, 18608) is 2327.19
Delay at Node89(15503, 17968) is 2398.33
Delay at Node91(16057, 17831) is 2404.28
Delay at Node92(13681, 15471) is 2563.54
Delay at Node95(14289, 15419) is 2582.7
Delay at Node96(12853, 15351) is 2644.26
Delay at Node98(12640, 14549) is 2723.94
Delay at Node100(12179, 14740) is 2786.98
Delay at Node102(12963, 13771) is 2801.88
Delay at Node104(11724, 14265) is 2907.42
Delay at Node106(11443, 14949) is 2865.25
Delay at Node109(11506, 14194) is 2913.04
Delay at Node110(11930, 13527) is 2983.33
Delay at Node112(11353, 13220) is 3047.35
Delay at Node115(11265, 13245) is 3052.03
Delay at Node116(11274, 12274) is 3131.04
Delay at Node118(10848, 11648) is 3216.65
Delay at Node120(10719, 11707) is 3215.96
Delay at Node123(11553, 10289) is 3373.84
Delay at Node124(10836, 10860) is 3289.42
Delay at Node125(11414, 11079) is 3353.94
Delay at Node127(11495, 11073) is 3399.76
Delay at Node129(12380, 11823) is 3505.73
Delay at Node131(12502, 11799) is 3506.34
Delay at Node133(10003, 11764) is 3291.07
Delay at Node135(9389, 11270) is 3412.86
Delay at Node137(8944, 11447) is 3441.52
Delay at Node139(8156, 11470) is 3515.99
Delay at Node141(7836, 12010) is 3591.5
Delay at Node144(6956, 12638) is 3733.5
Delay at Node145(8283, 12742) is 3728.49
Delay at Node147(8273, 13127) is 3780.03
Delay at Node150(7959, 13416) is 3805.46
Delay at Node151(8921, 13429) is 3867.11
Delay at Node153(9271, 12702) is 3937.79
Delay at Node155(9653, 13078) is 3952.81
Delay at Node157(9887, 12830) is 3962.27
Delay at Node159(6140, 12298) is 3820.48
Delay at Node161(6110, 12247) is 3822.55
Delay at Node163(5362, 11995) is 3900.76
Delay at Node166(5599, 11630) is 3959.34
Delay at Node167(5168, 11757) is 3964.57
Delay at Node169(5112, 11683) is 3969.98
Delay at Node171(5071, 11095) is 4036.25
