Delay at Node1(3879, 7761) is 273.817
Delay at Node4(3628, 9742) is 542.075
Delay at Node5(6104, 9107) is 693.293
Delay at Node9(4831, 8387) is 423.555
Delay at Node10(2887, 8298) is 488.18
Delay at Node11(2523, 8298) is 496.373
Delay at Node12(1196, 8298) is 698.061
Delay at Node13(2523, 7433) is 631.439
Delay at Node14(1196, 9286) is 782.807
Delay at Node17(190, 9416) is 862.609
Delay at Node18(694, 9555) is 853.106
Delay at Node19(2523, 6872) is 645.682
Delay at Node21(2534, 6529) is 710.831
Delay at Node22(2356, 6872) is 708.431
Delay at Node25(1708, 6158) is 843.678
Delay at Node26(1078, 6923) is 832.676
Delay at Node29(86, 7070) is 938.968
Delay at Node30(286, 6644) is 937.335
Delay at Node32(867, 5901) is 931.25
Delay at Node33(867, 5486) is 941.491
Delay at Node35(1049, 4204) is 1093.68
Delay at Node36(208, 5486) is 1010.95
Delay at Node38(244, 5090) is 1075.49
Delay at Node39(447, 3934) is 1219.72
Delay at Node41(389, 3914) is 1223.86
Delay at Node43(177, 3509) is 1239.29
Delay at Node45(5527, 8462) is 499.357
Delay at Node47(7515, 7940) is 728.668
Delay at Node48(7519, 6900) is 805.967
Delay at Node52(8674, 7571) is 928.292
Delay at Node53(9563, 8127) is 1008.08
Delay at Node54(7788, 7207) is 852.636
Delay at Node56(6773, 8971) is 764.833
Delay at Node57(9219, 9092) is 1000.02
Delay at Node58(9750, 9092) is 1154.26
Delay at Node59(8124, 8962) is 919.27
Delay at Node61(9740, 9920) is 1146.39
Delay at Node63(3551, 9896) is 549.891
Delay at Node65(3254, 9898) is 553.572
Delay at Node66(3320, 7907) is 281.032
Delay at Node67(3415, 7907) is 270.417
Delay at Node68(3415, 7493) is 281.714
Delay at Node71(4760, 7166) is 364.301
Delay at Node72(3998, 6599) is 411.601
Delay at Node74(3998, 5531) is 492.639
Delay at Node75(4847, 6050) is 546.076
Delay at Node76(3595, 5531) is 559.138
Delay at Node79(3246, 5012) is 624.717
Delay at Node81(2432, 3689) is 845.779
Delay at Node83(2105, 3734) is 892.965
Delay at Node85(2584, 3241) is 908.257
Delay at Node88(2824, 1427) is 1082.12
Delay at Node89(3011, 1888) is 1077.83
Delay at Node91(4038, 1938) is 1223.45
Delay at Node94(4750, 2301) is 1351.55
Delay at Node95(4606, 1806) is 1277.92
Delay at Node97(4407, 1458) is 1300.81
Delay at Node98(4252, 376) is 1450.64
Delay at Node100(4837, 283) is 1516.83
Delay at Node102(4887, 647) is 1530.52
Delay at Node104(5133, 780) is 1536.39
Delay at Node107(5499, 2601) is 1430.39
Delay at Node109(6325, 2093) is 1628.14
Delay at Node110(6652, 2093) is 1581.29
Delay at Node113(6824, 880) is 1734.54
Delay at Node114(6371, 1030) is 1733.54
Delay at Node115(6652, 1311) is 1713.4
Delay at Node118(7273, 1403) is 1776.73
Delay at Node119(7181, 1403) is 1764.16
Delay at Node120(7181, 1790) is 1842.68
Delay at Node122(8004, 2091) is 1927.85
Delay at Node123(8081, 1031) is 1916.08
Delay at Node125(8972, 1455) is 1986.37
Delay at Node127(8026, 432) is 1933.39
Delay at Node129(9856, 1216) is 2087.25
Delay at Node131(9857, 98) is 2165.57
Delay at Node132(4487, 2620) is 1407.21
Delay at Node134(4578, 2687) is 1407.05
Delay at Node137(1865, 4198) is 921.175
Delay at Node138(1844, 3488) is 963.086
Delay at Node139(1385, 2190) is 1129.33
Delay at Node140(1709, 1283) is 1213.24
Delay at Node141(415, 182) is 1476.04
Delay at Node144(1228, 122) is 1507.24
Delay at Node145(310, 129) is 1480.58
Delay at Node146(3620, 4977) is 618.02
Delay at Node147(4055, 3789) is 721.386
Delay at Node149(5486, 5610) is 627.961
Delay at Node151(5777, 5451) is 687.013
Delay at Node153(5845, 4790) is 753.312
Delay at Node156(6755, 4755) is 835.551
Delay at Node157(5896, 3991) is 783.209
Delay at Node159(7903, 4905) is 981.644
Delay at Node163(9730, 3475) is 1273.91
Delay at Node164(9777, 5247) is 1215.4
Delay at Node165(8818, 4545) is 1062.49
Delay at Node166(8023, 4545) is 981.903
Delay at Node167(8023, 3817) is 1064.23
Delay at Node168(244, 4442) is 1138.97
Delay at Node169(719, 4442) is 1162.03
Delay at Node174(4003, 1080) is 1378.52
Delay at Node177(1184, 2840) is 1055.82
Delay at Node179(1385, 1352) is 1202.9
Delay at Node181(573, 1352) is 1335.9
Delay at Node183(185, 790) is 1404.52
Delay at Node186(3532, 4242) is 645.502
Delay at Node193(6582, 2768) is 1558.45
Delay at Node195(7563, 7722) is 779.202
Delay at Node198(8997, 9611) is 1068.81
Delay at Node199(9219, 9380) is 1051.58
Delay at Node201(8216, 7766) is 854.352
Delay at Node203(3718, 8719) is 447.48
Delay at Node252(6582, 2639) is 1560.59
Delay at Node262(2416, 3734) is 839.085
Delay at Node275(415, 598) is 1410.39
Delay at Node283(4126, 6050) is 468.26
Delay at Node303(3718, 7984) is 319.428
Delay at Node304(3718, 8258) is 402.722
Delay at Node311(6006, 7940) is 576.603
Delay at Node328(8997, 9367) is 1057.66
Delay at Node347(1063, 6923) is 832.685
Delay at Node366(1327, 1479) is 1202.39
Delay at Node367(7818, 4771) is 975.041
Delay at Node368(2454, 6969) is 689.73
Delay at Node369(296, 4578) is 1138.34
