Delay at Node2(6368, 1431) is 158.666
Delay at Node5(6659, 1143) is 172.574
Delay at Node6(5879, 903) is 245.261
Delay at Node8(5545, 826) is 306.222
Delay at Node11(4938, 605) is 381.598
Delay at Node12(4683, 511) is 397.117
Delay at Node15(1793, 523) is 690.962
Delay at Node16(1796, 416) is 694.593
Delay at Node18(989, 404) is 767.759
Delay at Node20(807, 751) is 778.61
Delay at Node22(1686, 519) is 694.644
Delay at Node23(74, 1169) is 904.938
Delay at Node26(1143, 1727) is 852.717
Delay at Node27(2367, 57) is 676.773
Delay at Node29(416, 146) is 838.259
Delay at Node31(31, 352) is 852.42
Delay at Node33(4131, 1231) is 475.199
Delay at Node36(7484, 787) is 310.452
Delay at Node37(7298, 1513) is 311.744
Delay at Node40(7300, 2021) is 322.544
Delay at Node41(7474, 1526) is 314.017
Delay at Node44(7822, 1703) is 386.874
Delay at Node45(7611, 1834) is 379.918
Delay at Node47(7939, 1787) is 389.877
Delay at Node48(8188, 2451) is 515.551
Delay at Node50(9071, 2357) is 604.685
Delay at Node51(9070, 2558) is 606.296
Delay at Node54(8441, 2981) is 542.692
Delay at Node57(8928, 3448) is 676.313
Delay at Node59(9345, 4022) is 757.775
Delay at Node61(9702, 4065) is 769.921
Delay at Node62(9826, 4990) is 847.25
Delay at Node63(8325, 3976) is 681.354
Delay at Node65(8528, 4424) is 694.436
Delay at Node67(9008, 4740) is 770.401
Delay at Node69(9410, 5627) is 964.271
Delay at Node70(8975, 5828) is 911.035
Delay at Node72(9250, 6931) is 995.586
Delay at Node75(9253, 5900) is 977.035
Delay at Node76(9696, 6573) is 1053.47
Delay at Node79(9694, 7042) is 1117.02
Delay at Node80(9918, 8209) is 1206.5
Delay at Node82(9751, 9191) is 1281.81
Delay at Node83(8504, 5732) is 840.879
Delay at Node86(8567, 5978) is 897.098
Delay at Node87(8795, 7884) is 1067.16
Delay at Node90(8655, 8854) is 1145.44
Delay at Node91(8856, 8416) is 1179.4
Delay at Node94(9331, 8809) is 1256.65
Delay at Node95(9379, 8518) is 1205.94
Delay at Node97(9341, 9624) is 1284.12
Delay at Node100(9963, 2708) is 683.622
Delay at Node101(9205, 2834) is 661.09
Delay at Node102(8844, 1690) is 466.308
Delay at Node104(9358, 2082) is 542.189
Delay at Node106(8357, 355) is 399.908
Delay at Node109(9828, 340) is 549.209
Delay at Node110(8873, 752) is 477.173
Delay at Node112(9911, 141) is 552.489
Delay at Node113(6570, 1621) is 164.709
Delay at Node115(6506, 2236) is 237.96
Delay at Node118(6203, 2753) is 314.84
Delay at Node119(6076, 2385) is 303.895
Delay at Node121(7031, 2461) is 310.252
Delay at Node124(6862, 3144) is 424.538
Delay at Node125(7371, 3047) is 388.976
Delay at Node126(7264, 4779) is 543.224
Delay at Node129(7108, 4883) is 546.225
Delay at Node130(7971, 5971) is 697.348
Delay at Node132(6785, 3902) is 452.675
Delay at Node133(5782, 3175) is 391.292
Delay at Node134(5996, 3298) is 390.034
Delay at Node137(6336, 3470) is 390.813
Delay at Node139(6340, 5000) is 537.817
Delay at Node142(5720, 5516) is 619.451
Delay at Node143(6539, 5854) is 619.762
Delay at Node146(5977, 6934) is 770.162
Delay at Node147(6686, 6367) is 739.524
Delay at Node149(6742, 6476) is 748.57
Delay at Node151(7386, 7900) is 911.566
Delay at Node153(7252, 9605) is 1124.15
Delay at Node154(7663, 9681) is 1117.51
Delay at Node156(8263, 9953) is 1143.47
Delay at Node159(5340, 7297) is 848.997
Delay at Node160(6183, 7569) is 840.482
Delay at Node162(6178, 8244) is 913.947
Delay at Node164(6660, 9330) is 1060.06
Delay at Node167(4809, 8622) is 1056.17
Delay at Node168(5362, 7570) is 913.022
Delay at Node170(5451, 8609) is 997.687
Delay at Node172(5492, 8879) is 1001.66
Delay at Node173(4393, 9402) is 1139.43
Delay at Node175(4010, 9482) is 1211.63
Delay at Node178(3624, 9510) is 1266.22
Delay at Node179(4026, 9688) is 1214.39
Delay at Node181(3073, 9566) is 1291.41
Delay at Node183(1969, 9847) is 1417.89
Delay at Node185(1763, 9388) is 1439.61
Delay at Node187(1911, 9295) is 1436.52
Delay at Node189(2003, 9116) is 1439.55
Delay at Node190(14, 9622) is 1597.11
Delay at Node191(301, 8621) is 1664.75
Delay at Node192(179, 8128) is 1674
Delay at Node194(3316, 8832) is 1271.81
Delay at Node196(3093, 8896) is 1321.39
Delay at Node199(2992, 9084) is 1330.57
Delay at Node200(2706, 8726) is 1346.72
Delay at Node202(2511, 8430) is 1408.7
Delay at Node204(2397, 8343) is 1417.54
Delay at Node206(2046, 8136) is 1476.08
Delay at Node208(1568, 8164) is 1497.65
Delay at Node210(1436, 8350) is 1501.8
Delay at Node212(5135, 6104) is 753.171
Delay at Node214(4663, 6035) is 769.961
Delay at Node216(4475, 6145) is 823.389
Delay at Node218(4414, 6237) is 834.07
Delay at Node219(4305, 5990) is 843.026
Delay at Node221(4271, 6807) is 910.525
Delay at Node222(4253, 6775) is 907.854
