Delay at Node7(9375, 752) is 306.239
Delay at Node19(9808, 1213) is 425.611
Delay at Node42(9952, 5114) is 759.031
Delay at Node68(9387, 9548) is 1201.37
Delay at Node71(9939, 9543) is 1140.57
Delay at Node77(9548, 1617) is 391.371
Delay at Node110(8815, 4146) is 611.24
Delay at Node162(8863, 9430) is 1202.69
Delay at Node163(8853, 9456) is 1202.86
Delay at Node169(8665, 6684) is 849.379
Delay at Node171(8492, 6682) is 850.638
Delay at Node201(9377, 4474) is 620.417
Delay at Node219(9810, 421) is 322.45
Delay at Node221(9689, 123) is 316.247
Delay at Node229(8385, 1118) is 324.977
Delay at Node258(6711, 1858) is 552.071
Delay at Node267(5527, 1709) is 699.077
Delay at Node269(5432, 1982) is 704.621
Delay at Node278(6554, 3191) is 700.66
Delay at Node285(6150, 3735) is 777.859
Delay at Node293(5625, 3803) is 844.76
Delay at Node299(4534, 3859) is 923.746
Delay at Node310(5269, 4107) is 916.255
Delay at Node317(4921, 4770) is 998.721
Delay at Node325(4617, 4867) is 1007.26
Delay at Node344(4156, 6611) is 1230.79
Delay at Node356(3729, 7037) is 1351.08
Delay at Node360(3211, 7073) is 1415.7
Delay at Node379(2193, 7386) is 1505.98
Delay at Node384(1562, 7226) is 1632.61
Delay at Node389(1074, 7207) is 1649.46
Delay at Node395(1131, 6816) is 1719.12
Delay at Node400(1220, 6545) is 1726.54
Delay at Node413(881, 6122) is 1860.05
Delay at Node416(826, 5923) is 1869.41
Delay at Node428(768, 5253) is 1948.54
Delay at Node432(1178, 5426) is 2001.02
Delay at Node439(1198, 4900) is 2028.93
Delay at Node441(1242, 4885) is 2029.09
Delay at Node447(1801, 5574) is 1955.16
Delay at Node461(2819, 6341) is 1950.72
Delay at Node462(971, 7473) is 1706.5
Delay at Node467(704, 7439) is 1721.08
Delay at Node479(35, 7490) is 1797.06
Delay at Node484(32, 6694) is 1872.3
Delay at Node495(390, 4385) is 2101.3
Delay at Node497(534, 4321) is 2103.11
Delay at Node500(299, 7869) is 1847.58
Delay at Node511(721, 8309) is 1878.62
Delay at Node525(411, 8572) is 1988.76
Delay at Node528(438, 9263) is 2057.73
Delay at Node544(207, 9989) is 2137.18
Delay at Node548(863, 9047) is 2078.1
Delay at Node558(1703, 9379) is 2159.32
Delay at Node569(2243, 9847) is 2236.2
Delay at Node571(2089, 9207) is 2214.09
Delay at Node582(1136, 8140) is 1658.64
Delay at Node587(2735, 8148) is 1558.21
Delay at Node599(2287, 8842) is 1647.58
Delay at Node606(2086, 9157) is 1658.4
Delay at Node608(3678, 5628) is 1159.65
Delay at Node611(5450, 4633) is 986.5
Delay at Node613(5622, 4334) is 908.514
Delay at Node625(7448, 2663) is 751.414
Delay at Node626(7480, 1501) is 478.858
Delay at Node629(7830, 2035) is 462.995
Delay at Node634(8173, 2674) is 527.758
Delay at Node641(8062, 3287) is 603.805
Delay at Node650(7412, 3374) is 681.475
Delay at Node656(7602, 3701) is 692.337
Delay at Node659(8018, 3601) is 609.632
Delay at Node668(7836, 4477) is 745.946
Delay at Node677(7552, 4919) is 820.358
Delay at Node680(7151, 4758) is 837.815
Delay at Node693(6123, 5331) is 990.144
Delay at Node698(7238, 5865) is 957.435
Delay at Node708(7868, 6028) is 983.484
Delay at Node714(6762, 6061) is 1080.11
Delay at Node724(6115, 6114) is 1110.16
Delay at Node737(6823, 7256) is 1171.15
Delay at Node745(6577, 6861) is 1191.19
Delay at Node749(6078, 7611) is 1306.53
Delay at Node753(5926, 7269) is 1317.54
Delay at Node762(5575, 7503) is 1333.59
Delay at Node765(5445, 7181) is 1393.35
Delay at Node767(5274, 7188) is 1394.57
Delay at Node773(4848, 7696) is 1409.87
Delay at Node781(5536, 8032) is 1385.07
Delay at Node784(5106, 7978) is 1404.48
Delay at Node788(4906, 8055) is 1408.98
Delay at Node798(4423, 8220) is 1482.69
Delay at Node804(4132, 8458) is 1548.99
Delay at Node805(4543, 8514) is 1549.01
Delay at Node813(4453, 9000) is 1622.75
Delay at Node816(4090, 8887) is 1630.19
Delay at Node819(5187, 8901) is 1681.86
Delay at Node820(4894, 9049) is 1671.73
Delay at Node830(5630, 9676) is 1811.58
Delay at Node836(5946, 9567) is 1820.46
Delay at Node837(5208, 9830) is 1836.46
Delay at Node841(5082, 9770) is 1837.72
Delay at Node856(3638, 9710) is 1990.4
Delay at Node857(5133, 9550) is 1885.23
Delay at Node860(3649, 8531) is 1561.54
Delay at Node890(8429, 5873) is 780.671
Delay at Node905(8259, 7047) is 926.888
Delay at Node945(7708, 8070) is 1072.4
Delay at Node951(7454, 8363) is 1086.55
Delay at Node952(7697, 8483) is 1137.26
Delay at Node969(7104, 9635) is 1238.01
Delay at Node979(8011, 197) is 325.42
Delay at Node988(4248, 1) is 691.3
Delay at Node1001(1980, 251) is 906.524
Delay at Node1006(148, 26) is 1010.69
Delay at Node1012(7604, 301) is 430.873
Delay at Node1027(5483, 221) is 665.393
Delay at Node1041(3099, 228) is 946.323
Delay at Node1048(2437, 391) is 973.793
Delay at Node1062(6106, 524) is 596.611
Delay at Node1071(5708, 461) is 613.366
Delay at Node1089(4209, 450) is 811.031
Delay at Node1095(3459, 398) is 841.702
Delay at Node1100(7469, 757) is 445.508
Delay at Node1108(6923, 803) is 515.378
Delay at Node1120(5491, 1004) is 669.391
Delay at Node1152(3992, 1932) is 893.833
Delay at Node1155(3968, 2175) is 952.369
