Delay at Node1(25386, 30964) is 1.46194e+08
Delay at Node2(25135, 30539) is 1.46201e+08
Delay at Node4(25352, 27013) is 2.08908e+08
Delay at Node5(24709, 27402) is 2.02059e+08
Delay at Node9(24383, 29393) is 1.82016e+08
Delay at Node11(25706, 29427) is 1.76571e+08
Delay at Node16(25872, 31067) is 1.76835e+08
Delay at Node18(26073, 31010) is 1.7683e+08
Delay at Node20(28314, 31698) is 1.77038e+08
Delay at Node22(29753, 31412) is 1.77083e+08
Delay at Node23(29044, 32156) is 1.77068e+08
Delay at Node25(25820, 31893) is 1.76848e+08
Delay at Node26(27427, 32245) is 1.76986e+08
Delay at Node29(27145, 26680) is 1.77307e+08
Delay at Node30(27562, 29777) is 1.77409e+08
Delay at Node31(27143, 28728) is 1.77176e+08
Delay at Node33(27205, 30186) is 1.77011e+08
Delay at Node35(29807, 29774) is 1.77692e+08
Delay at Node36(29316, 29997) is 1.77676e+08
Delay at Node39(28795, 30022) is 1.7759e+08
Delay at Node41(29732, 29895) is 1.77717e+08
Delay at Node42(29440, 30217) is 1.77698e+08
Delay at Node44(30429, 30874) is 1.7777e+08
Delay at Node45(30795, 30377) is 1.77774e+08
Delay at Node47(31018, 29604) is 1.77783e+08
Delay at Node49(31553, 30650) is 1.77789e+08
Delay at Node51(31731, 29811) is 1.77791e+08
Delay at Node53(31578, 31167) is 1.77779e+08
Delay at Node55(29967, 29004) is 1.77744e+08
Delay at Node58(30599, 28938) is 1.77777e+08
Delay at Node59(30880, 29241) is 1.77779e+08
Delay at Node61(31666, 29104) is 1.77781e+08
Delay at Node63(30632, 28156) is 1.77801e+08
Delay at Node65(31048, 27956) is 1.77816e+08
Delay at Node68(32273, 27823) is 1.77832e+08
Delay at Node69(31605, 27241) is 1.77829e+08
Delay at Node71(32339, 27562) is 1.77832e+08
Delay at Node74(27238, 25548) is 1.77323e+08
Delay at Node75(29275, 27730) is 1.77378e+08
Delay at Node77(30476, 26764) is 1.7738e+08
Delay at Node79(27386, 25203) is 1.77324e+08
Delay at Node80(24141, 29989) is 1.8534e+08
Delay at Node83(21117, 28344) is 1.89182e+08
Delay at Node85(22071, 26760) is 1.8947e+08
Delay at Node86(21889, 27577) is 1.89653e+08
Delay at Node88(20475, 27084) is 1.91579e+08
Delay at Node90(18333, 27035) is 1.93745e+08
Delay at Node91(18657, 27191) is 1.93382e+08
Delay at Node94(18974, 26128) is 1.93076e+08
Delay at Node97(17478, 25809) is 1.95046e+08
Delay at Node99(15723, 26815) is 1.95513e+08
Delay at Node100(15814, 27436) is 1.95732e+08
Delay at Node102(15615, 27431) is 1.95841e+08
Delay at Node104(14846, 26752) is 1.96627e+08
Delay at Node106(12736, 27296) is 1.97994e+08
Delay at Node107(13606, 26716) is 1.97285e+08
Delay at Node109(12935, 26065) is 1.97646e+08
Delay at Node110(12807, 26601) is 1.97641e+08
Delay at Node112(12681, 26549) is 1.97643e+08
Delay at Node114(12442, 26284) is 1.97648e+08
Delay at Node116(11731, 26247) is 1.9765e+08
Delay at Node118(12777, 25014) is 1.97653e+08
Delay at Node120(11504, 27468) is 1.9866e+08
Delay at Node123(10997, 27217) is 1.98798e+08
Delay at Node124(11216, 27696) is 1.98897e+08
Delay at Node127(10851, 27534) is 1.99062e+08
Delay at Node128(10500, 28123) is 1.99219e+08
Delay at Node130(9097, 27684) is 1.99832e+08
Delay at Node132(8818, 26624) is 2.00396e+08
Delay at Node135(9177, 26482) is 2.00455e+08
