Start
Delay at Node1(6443, 1621) is 13804
Delay at Node2(6368, 1431) is 7247.5
Delay at Node3(6443, 1143) is 24999
Delay at Node4(6443, 903) is 53164
Delay at Node5(6659, 1143) is 46745
Delay at Node6(5879, 903) is 95450
Delay at Node7(5545, 903) is 133445
Delay at Node8(5545, 826) is 140038
Delay at Node9(4938, 826) is 190605
Delay at Node10(4938, 804) is 194543
Delay at Node11(4938, 605) is 215162
Delay at Node12(4683, 511) is 253196
Delay at Node13(3344, 511) is 349026
Delay at Node14(1793, 516) is 466342
Delay at Node15(1793, 523) is 466856
Delay at Node16(1796, 416) is 476302
Delay at Node17(989, 416) is 534204
Delay at Node18(989, 404) is 534300
Delay at Node19(989, 751) is 564639
Delay at Node20(807, 751) is 581565
Delay at Node21(1686, 523) is 476720
Delay at Node22(1686, 519) is 476736
Delay at Node23(74, 1169) is 665262
Delay at Node24(1018, 1043) is 572784
Delay at Node25(1143, 1485) is 621866
Delay at Node26(1143, 1727) is 651632
Delay at Node27(2367, 57) is 466224
Delay at Node28(2367, 146) is 462086
Delay at Node29(416, 146) is 593864
Delay at Node30(31, 146) is 635180
Delay at Node31(31, 352) is 656810
Delay at Node32(4131, 804) is 308570
Delay at Node33(4131, 1231) is 340411
Delay at Node34(7298, 1143) is 91479.5
Delay at Node35(7484, 1143) is 109824
Delay at Node36(7484, 787) is 144630
Delay at Node37(7298, 1513) is 130376
Delay at Node38(7300, 1513) is 130824
Delay at Node39(7300, 1526) is 133639
Delay at Node40(7300, 2021) is 164896
Delay at Node41(7474, 1526) is 148195
Delay at Node42(7611, 1526) is 160906
Delay at Node43(7611, 1703) is 181320
Delay at Node44(7822, 1703) is 201016
Delay at Node45(7611, 1834) is 190162
Delay at Node46(7939, 1703) is 211174
Delay at Node47(7939, 1787) is 214870
Delay at Node48(8188, 2451) is 307022
Delay at Node49(9071, 2451) is 382507
Delay at Node50(9071, 2357) is 387113
Delay at Node51(9070, 2558) is 395197
Delay at Node52(8441, 2451) is 324952
Delay at Node53(9070, 2451) is 382410
Delay at Node54(8441, 2981) is 362486
Delay at Node55(8441, 3448) is 403626
Delay at Node56(8441, 3976) is 455006
Delay at Node57(8928, 3448) is 444895
Delay at Node58(9345, 3448) is 476592
Delay at Node59(9345, 4022) is 521028
Delay at Node60(9702, 4022) is 555749
Delay at Node61(9702, 4065) is 563038
Delay at Node62(9826, 4990) is 647940
Delay at Node63(8325, 3976) is 461966
Delay at Node64(8528, 3976) is 464037
Delay at Node65(8528, 4424) is 500306
Delay at Node66(8528, 4740) is 527844
Delay at Node67(9008, 4740) is 570524
Delay at Node68(9008, 5828) is 653059
Delay at Node69(9410, 5627) is 660126
Delay at Node70(8975, 5828) is 653670
Delay at Node71(9250, 5828) is 682539
Delay at Node72(9250, 6931) is 764446
Delay at Node73(9410, 5900) is 698463
Delay at Node74(9410, 6573) is 746130
Delay at Node75(9253, 5900) is 711102
Delay at Node76(9696, 6573) is 769150
Delay at Node77(9696, 7042) is 808504
Delay at Node78(9696, 8209) is 887096
Delay at Node79(9694, 7042) is 808510
Delay at Node80(9918, 8209) is 912182
Delay at Node81(8504, 5732) is 598342
Delay at Node82(8567, 5732) is 603212
Delay at Node83(8567, 5876) is 618284
Delay at Node84(8567, 5978) is 623690
Delay at Node85(8795, 7884) is 788406
Delay at Node86(8795, 8416) is 828066
Delay at Node87(8795, 8854) is 862240
Delay at Node88(8655, 8854) is 872320
Delay at Node89(8856, 8416) is 838039
Delay at Node90(9331, 8416) is 873288
Delay at Node91(9331, 8518) is 883806
Delay at Node92(9331, 8809) is 905978
Delay at Node93(9379, 8518) is 885054
Delay at Node94(9341, 8809) is 907669
Delay at Node95(9341, 9191) is 950988
Delay at Node96(9341, 9624) is 983916
Delay at Node97(9751, 9191) is 979948
Delay at Node98(9205, 2558) is 407550
Delay at Node99(9205, 2708) is 424574
Delay at Node100(9963, 2708) is 473364
Delay at Node101(9205, 2834) is 432764
Delay at Node102(8844, 1690) is 288541
Delay at Node103(8844, 2082) is 325520
Delay at Node104(9358, 2082) is 359257
Delay at Node105(8357, 787) is 213875
Delay at Node106(8357, 355) is 247016
Delay at Node107(8873, 355) is 299555
Delay at Node108(9828, 355) is 364482
Delay at Node109(9828, 340) is 365464
Delay at Node110(8873, 752) is 326506
Delay at Node111(9911, 340) is 372542
Delay at Node112(9911, 141) is 392740
Delay at Node113(6570, 1621) is 22626.5
Delay at Node114(6506, 1621) is 20450.5
Delay at Node115(6506, 2236) is 74975
Delay at Node116(6203, 2236) is 99652.5
Delay at Node117(6203, 2385) is 114358
Delay at Node118(6203, 2753) is 152927
Delay at Node119(6076, 2385) is 122676
Delay at Node120(7031, 2236) is 112398
Delay at Node121(7031, 2461) is 137336
Delay at Node122(7031, 3047) is 184820
Delay at Node123(7031, 3144) is 194824
Delay at Node124(6862, 3144) is 210473
Delay at Node125(7371, 3047) is 214669
Delay at Node126(7264, 4779) is 351264
Delay at Node127(7264, 4883) is 361492
Delay at Node128(7264, 5971) is 440282
Delay at Node129(7108, 4883) is 373972
Delay at Node130(7971, 5971) is 493789
Delay at Node131(6785, 3144) is 223678
Delay at Node132(6785, 3902) is 272468
Delay at Node133(5782, 3175) is 221352
Delay at Node134(5996, 3298) is 205837
Delay at Node135(5996, 2753) is 168378
Delay at Node136(6336, 2753) is 164044
Delay at Node137(6336, 3470) is 219815
Delay at Node138(6340, 3470) is 220707
Delay at Node139(6340, 5000) is 334252
Delay at Node140(6340, 5516) is 370567
Delay at Node141(6340, 5854) is 401557
Delay at Node142(5720, 5516) is 424112
Delay at Node143(6539, 5854) is 421996
Delay at Node144(6539, 6367) is 473331
Delay at Node145(6539, 6934) is 516508
Delay at Node146(5977, 6934) is 558552
Delay at Node147(6686, 6367) is 486928
Delay at Node148(6742, 6367) is 493368
Delay at Node149(6742, 6476) is 502014
Delay at Node150(7386, 6476) is 557047
Delay at Node151(7386, 7900) is 652984
Delay at Node152(7663, 9605) is 809117
Delay at Node153(7252, 9605) is 838238
Delay at Node154(7663, 9681) is 812157
Delay at Node155(8263, 8934) is 814044
Delay at Node156(8263, 9953) is 880244
Delay at Node157(5977, 7297) is 596210
Delay at Node158(5977, 7569) is 629700
Delay at Node159(5340, 7297) is 638768
Delay at Node160(6183, 7569) is 650254
Delay at Node161(6183, 8244) is 698926
Delay at Node162(6183, 8869) is 747597
Delay at Node163(6178, 8244) is 699852
Delay at Node164(6277, 8869) is 753003
Delay at Node165(6660, 8869) is 793920
Delay at Node166(6660, 9330) is 832392
Delay at Node167(6152, 8244) is 705468
Delay at Node168(6152, 8806) is 751579
Delay at Node169(6152, 8879) is 762886
Delay at Node170(6152, 9337) is 795712
Delay at Node171(6213, 9337) is 797695
Delay at Node172(5492, 8879) is 809420
Delay at Node173(5451, 8879) is 816205
Delay at Node174(5451, 8609) is 834925
Delay at Node175(5340, 7570) is 673464
Delay at Node176(5340, 8622) is 746194
Delay at Node177(4809, 8622) is 789188
Delay at Node178(5362, 7570) is 673750
Delay at Node179(4700, 8622) is 799936
Delay at Node180(4700, 9402) is 854371
Delay at Node181(4700, 9990) is 901206
Delay at Node182(4393, 9402) is 880168
Delay at Node183(4010, 9402) is 914526
Delay at Node184(4010, 9482) is 918526
Delay at Node185(4010, 9510) is 924508
Delay at Node186(4010, 9688) is 943554
Delay at Node187(3624, 9510) is 952923
Delay at Node188(4026, 9688) is 943714
Delay at Node189(3621, 9510) is 954082
Delay at Node190(3073, 9510) is 1.00069e+06
Delay at Node191(3073, 9566) is 1.00237e+06
Delay at Node192(3621, 9157) is 987228
Delay at Node193(3316, 9157) is 1.01248e+06
Delay at Node194(3316, 8832) is 1.0482e+06
Delay at Node195(3316, 8896) is 1.04602e+06
Delay at Node196(3093, 8896) is 1.06535e+06
Delay at Node197(2992, 8896) is 1.07424e+06
Delay at Node198(2992, 9084) is 1.09229e+06
Delay at Node199(5135, 5516) is 470474
Delay at Node200(5135, 6104) is 524850
Delay at Node201(5135, 6035) is 522331
Delay at Node202(4663, 6035) is 559592
Delay at Node203(4475, 6035) is 575302
Delay at Node204(4475, 6145) is 585878
Delay at Node205(4414, 6145) is 597254
Delay at Node206(4305, 6145) is 607722
Delay at Node207(4414, 6237) is 601670
Delay at Node208(4305, 5990) is 620044
Delay at Node209(5859, 1431) is 52250
Delay at Node210(5859, 1723) is 76015
Delay at Node211(5547, 1723) is 103952
Delay at Node212(5406, 1723) is 118656
Delay at Node213(5547, 1931) is 126229
Delay at Node214(4898, 1931) is 182668
Delay at Node215(4898, 2210) is 204393
Delay at Node216(4558, 2210) is 238108
Delay at Node217(4558, 2783) is 283190
Delay at Node218(4532, 2783) is 286882
Delay at Node219(4532, 3015) is 316120
Delay at Node220(4532, 3773) is 390360
Delay at Node221(4447, 3773) is 396398
Delay at Node222(4860, 3224) is 370275
Delay at Node223(4532, 3021) is 318388
Delay at Node224(4532, 3224) is 341405
Delay at Node225(3785, 3021) is 376794
Delay at Node226(3403, 3021) is 404225
Delay at Node227(3160, 3021) is 422772
Delay at Node228(3403, 3711) is 461199
Delay at Node229(3160, 2991) is 423282
Delay at Node230(3326, 3711) is 468272
Delay at Node231(3326, 4195) is 510760
Delay at Node232(3219, 4195) is 523225
Delay at Node233(3219, 4287) is 531290
Delay at Node234(1864, 4287) is 628742
Delay at Node235(1864, 4576) is 653615
Delay at Node236(1835, 4576) is 654928
Delay at Node237(1835, 5130) is 711984
Delay at Node238(1641, 5130) is 726304
Delay at Node239(1835, 5193) is 714094
Delay at Node240(1586, 5130) is 729367
Delay at Node241(1586, 5960) is 807317
Delay at Node242(1586, 5755) is 785894
Delay at Node243(1085, 5755) is 819499
Delay at Node244(667, 5755) is 861996
Delay at Node245(667, 5654) is 867298
Delay at Node246(4447, 4394) is 437046
Delay at Node247(4447, 4826) is 482020
Delay at Node248(4345, 4826) is 488176
Delay at Node249(4556, 4394) is 445095
Delay at Node250(4191, 3773) is 428234
Delay at Node251(4191, 3748) is 432300
Delay at Node252(4191, 3750) is 432294
Delay at Node253(3905, 3750) is 453478
Delay at Node254(4722, 4394) is 467671
Delay at Node255(4722, 4343) is 469074
Delay at Node256(4284, 4826) is 500894
Delay at Node257(4284, 5148) is 531131
Delay at Node258(4004, 5148) is 553045
Delay at Node259(4284, 5387) is 558320
Delay at Node260(4253, 5387) is 562769
Delay at Node261(4271, 6775) is 653076
Delay at Node262(4271, 6807) is 657401
Delay at Node263(4253, 6775) is 652680
Delay at Node264(4253, 6773) is 652616
Delay at Node265(3600, 6773) is 711944
Delay at Node266(3292, 6773) is 737818
Delay at Node267(3292, 7252) is 782572
Delay at Node268(3292, 7950) is 834749
Delay at Node269(2941, 7252) is 809408
Delay at Node270(2946, 7252) is 809385
Delay at Node271(2946, 7310) is 811183
Delay at Node272(2706, 7950) is 881371
Delay at Node273(2511, 8726) is 970434
Delay at Node274(2003, 8726) is 1.01934e+06
Delay at Node275(2003, 9116) is 1.05912e+06
Delay at Node276(2397, 8430) is 958070
Delay at Node277(2397, 8343) is 966944
Delay at Node278(2046, 8343) is 998708
Delay at Node279(2046, 8136) is 1.01733e+06
Delay at Node280(2046, 8164) is 1.01688e+06
Delay at Node281(1568, 8164) is 1.05493e+06
Delay at Node282(1436, 8164) is 1.06656e+06
Delay at Node283(1436, 8350) is 1.08423e+06
Delay at Node284(1969, 9116) is 1.0635e+06
Delay at Node285(1969, 9847) is 1.12774e+06
Delay at Node286(1763, 9388) is 1.11153e+06
Delay at Node287(1911, 9388) is 1.09851e+06
Delay at Node288(14, 9622) is 1.26458e+06
Delay at Node289(301, 8621) is 1.29835e+06
Delay at Node290(179, 8128) is 1.32168e+06
Delay at Node291(4330, 6807) is 668228
Delay at Node292(4330, 7084) is 692951
Delay at Node293(4330, 6990) is 688345
Delay at Node294(4624, 6990) is 710857
Delay at Node295(2914, 5148) is 632220
Delay at Node296(2914, 5822) is 689113
Delay at Node297(2914, 5906) is 695565
Delay at Node298(2914, 5912) is 696807
Delay at Node299(3134, 5906) is 720205
Delay at Node300(2156, 5912) is 765613
Delay at Node301(2735, 6190) is 749766
Delay at Node302(2825, 6190) is 760116
Delay at Node303(2825, 6258) is 762564
Delay at Node304(2904, 2139) is 377168
Delay at Node305(2904, 2334) is 396571
Delay at Node306(3773, 2139) is 307156
Delay at Node307(3270, 2139) is 341200
Delay at Node308(3091, 2139) is 358525
Delay at Node309(2828, 1890) is 427969
Delay at Node310(2273, 1890) is 469162
Delay at Node311(2273, 1917) is 472874
Delay at Node312(2828, 1346) is 466356
Delay at Node313(1891, 1917) is 499633
Delay at Node314(1347, 1917) is 551040
Delay at Node315(1347, 2053) is 562624
Delay at Node316(1891, 1763) is 511799
Delay at Node317(1016, 2053) is 592208
Delay at Node318(1016, 2706) is 653500
Delay at Node319(1016, 2710) is 654304
Delay at Node320(1016, 2812) is 664548
Delay at Node321(231, 2710) is 707832
Delay at Node322(1675, 2812) is 714358
Delay at Node323(1575, 2812) is 709158
Delay at Node324(1575, 3231) is 740914
Delay at Node325(1575, 3592) is 778856
Delay at Node326(1575, 3719) is 788379
Delay at Node327(944, 3719) is 844172
Delay at Node328(1950, 3592) is 808321
Delay at Node329(1866, 3592) is 804625
Delay at Node330(1866, 4120) is 840420
Delay at Node331(736, 3719) is 868268
Delay at Node332(721, 3719) is 871170
Delay at Node333(721, 4050) is 900992
Delay at Node334(736, 3588) is 877110
Delay at Node335(344, 4050) is 939085
Delay at Node336(344, 4116) is 947929
Delay at Node337(192, 4116) is 963560
Delay at Node338(94, 4116) is 973168
Delay at Node339(192, 4272) is 977837
Delay at Node340(94, 3829) is 994514
Delay at Node341(172, 4272) is 981417
Delay at Node342(172, 4691) is 1.01187e+06
Delay at Node343(195, 2710) is 715464
Delay at Node344(195, 2902) is 734280
Delay at Node345(5406, 1655) is 121104
Delay at Node346(5406, 1805) is 123972
Delay at Node347(5054, 1805) is 158026
Delay at Node348(1686, 1043) is 518084
Delay at Node349(1584, 1155) is 537540
Delay at Node350(1584, 1043) is 531044
Delay at Node351(1025, 1043) is 571968
Delay at Node352(787, 1169) is 610489
Delay at Node353(1018, 1169) is 583578
Delay at Node354(9702, 4286) is 584467
Delay at Node355(9872, 4286) is 596203
Delay at Node356(9826, 4286) is 595053
Delay at Node357(7371, 3512) is 250592
Delay at Node358(7389, 3512) is 250790
Delay at Node359(7264, 3512) is 260053
Delay at Node360(5769, 2806) is 198374
Delay at Node361(5996, 2806) is 172156
Delay at Node362(5996, 3175) is 198026
Delay at Node363(7386, 8934) is 722075
Delay at Node364(7738, 8934) is 764269
Delay at Node365(7663, 8934) is 759142
Delay at Node366(3878, 2443) is 314658
