Delay at Node1(25386, 30964) is 436.578
Delay at Node2(25135, 30539) is 436.619
Delay at Node4(25352, 27013) is 635.155
Delay at Node5(24709, 27402) is 792.687
Delay at Node9(24383, 29393) is 626.035
Delay at Node11(25706, 29427) is 454.844
Delay at Node16(25872, 31067) is 785.634
Delay at Node18(26073, 31010) is 784.782
Delay at Node20(28314, 31698) is 973.303
Delay at Node22(29753, 31412) is 1150.87
Delay at Node23(29044, 32156) is 1135.55
Delay at Node25(25820, 31893) is 790.108
Delay at Node26(27427, 32245) is 961.524
Delay at Node29(27145, 26680) is 964.309
Delay at Node30(27562, 29777) is 811.876
Delay at Node31(27143, 28728) is 787.391
Delay at Node33(27205, 30186) is 636.657
Delay at Node35(29807, 29774) is 989.941
Delay at Node36(29316, 29997) is 989.946
Delay at Node39(28795, 30022) is 971.971
Delay at Node41(29732, 29895) is 997.979
Delay at Node42(29440, 30217) is 994.488
Delay at Node44(30429, 30874) is 1165.98
Delay at Node45(30795, 30377) is 1167.59
Delay at Node47(31018, 29604) is 1175.34
Delay at Node49(31553, 30650) is 1179.16
Delay at Node51(31731, 29811) is 1181.51
Delay at Node53(31578, 31167) is 1175.41
Delay at Node55(29967, 29004) is 1152.32
Delay at Node58(30599, 28938) is 1166.95
Delay at Node59(30880, 29241) is 1170.42
Delay at Node61(31666, 29104) is 1173.16
Delay at Node63(30632, 28156) is 1320.74
Delay at Node65(31048, 27956) is 1335.15
Delay at Node68(32273, 27823) is 1351.27
Delay at Node69(31605, 27241) is 1348.77
Delay at Node71(32339, 27562) is 1351.77
Delay at Node74(27238, 25548) is 977.553
Delay at Node75(29275, 27730) is 1151.33
Delay at Node77(30476, 26764) is 1153.63
Delay at Node79(27386, 25203) is 978.68
Delay at Node80(24141, 29989) is 635.227
Delay at Node83(21117, 28344) is 997.273
Delay at Node85(22071, 26760) is 1134.12
Delay at Node86(21889, 27577) is 1134.82
Delay at Node88(20475, 27084) is 1156.15
Delay at Node90(18333, 27035) is 1337.65
Delay at Node91(18657, 27191) is 1336.59
Delay at Node94(18974, 26128) is 1338.45
Delay at Node97(17478, 25809) is 1517.74
Delay at Node99(15723, 26815) is 1681.57
Delay at Node100(15814, 27436) is 1684.2
Delay at Node102(15615, 27431) is 1685.2
Delay at Node104(14846, 26752) is 1855.75
Delay at Node106(12736, 27296) is 2038.55
Delay at Node107(13606, 26716) is 1867.39
Delay at Node109(12935, 26065) is 2043.41
Delay at Node110(12807, 26601) is 2037.99
Delay at Node112(12681, 26549) is 2040.17
Delay at Node114(12442, 26284) is 2044.76
Delay at Node116(11731, 26247) is 2047.33
Delay at Node118(12777, 25014) is 2050.06
Delay at Node120(11504, 27468) is 2209.7
Delay at Node123(10997, 27217) is 2219.95
Delay at Node124(11216, 27696) is 2217.45
Delay at Node127(10851, 27534) is 2219.34
Delay at Node128(10500, 28123) is 2374.93
Delay at Node130(9097, 27684) is 2396.43
Delay at Node132(8818, 26624) is 2559.35
Delay at Node135(9177, 26482) is 2563.44
Delay at Node136(8289, 25952) is 2576.87
Delay at Node138(8535, 25102) is 2582.68
Delay at Node140(8042, 24434) is 2762.94
Delay at Node142(7864, 24021) is 2765.31
Delay at Node144(7633, 23285) is 2938.7
Delay at Node147(8067, 23018) is 2944.66
Delay at Node148(7073, 23283) is 2944.4
Delay at Node150(6871, 23909) is 2947.54
Delay at Node152(8084, 22717) is 2945.87
Delay at Node155(9510, 22161) is 3124.92
Delay at Node156(7235, 22385) is 3113
Delay at Node158(6640, 21562) is 3273.53
Delay at Node160(5809, 21337) is 3294.15
Delay at Node163(5000, 21668) is 3302.67
Delay at Node164(5219, 20657) is 3459.39
Delay at Node166(4559, 20804) is 3456.37
Delay at Node168(5302, 20208) is 3473.77
Delay at Node170(5820, 20345) is 3478.74
Delay at Node172(4818, 19673) is 3482.38
Delay at Node174(3983, 18370) is 3661.12
Delay at Node176(2781, 17900) is 3832.35
Delay at Node178(2134, 19692) is 4016.22
Delay at Node179(760, 18024) is 4010.36
Delay at Node182(2623, 17123) is 3843.97
Delay at Node183(1921, 15990) is 4016.78
Delay at Node185(1407, 15877) is 4024.37
Delay at Node187(689, 15576) is 4029.1
Delay at Node189(438, 17685) is 4012.37
Delay at Node191(1241, 21622) is 4198.93
Delay at Node193(705, 21437) is 4200.09
Delay at Node195(6443, 19998) is 3484.38
Delay at Node197(6663, 20309) is 3484.16
Delay at Node199(9785, 22008) is 3127.44
Delay at Node201(9805, 21573) is 3279.48
Delay at Node204(11188, 21502) is 3291.05
Delay at Node205(8999, 20648) is 3305.88
Delay at Node206(9561, 18289) is 3485.42
Delay at Node208(8832, 17823) is 3491.91
Delay at Node210(9617, 25206) is 2743.18
Delay at Node211(9199, 25096) is 2739.13
Delay at Node213(8706, 23974) is 2757.47
Delay at Node215(9703, 25371) is 2744.22
Delay at Node217(9829, 25561) is 2744.69
Delay at Node219(10779, 26687) is 2222.51
Delay at Node221(16336, 25668) is 1683.77
Delay at Node222(16332, 23980) is 1701.33
Delay at Node225(15355, 23382) is 1864.71
Delay at Node226(16665, 23630) is 1866.96
Delay at Node228(16794, 23423) is 1872.49
Delay at Node230(17569, 23624) is 1880.16
Delay at Node231(16707, 22735) is 1875.48
Delay at Node233(17811, 23907) is 1882.8
Delay at Node235(18688, 23721) is 2043.26
Delay at Node237(19484, 23761) is 2057.02
Delay at Node239(19662, 24135) is 2062.63
Delay at Node241(19915, 24386) is 2065.33
Delay at Node244(19755, 25475) is 2241.49
Delay at Node245(20410, 24925) is 2234.89
Delay at Node247(20891, 24773) is 2239.97
Delay at Node248(20737, 23662) is 2247.81
Delay at Node250(15164, 22861) is 2030.28
Delay at Node252(14736, 23222) is 2023.87
Delay at Node254(14839, 21849) is 2045.6
Delay at Node256(14526, 22082) is 2046.48
Delay at Node259(15316, 21679) is 2199.29
Delay at Node260(14786, 21332) is 2206.77
Delay at Node262(14624, 20698) is 2219.43
Delay at Node264(14479, 20015) is 2226.5
Delay at Node266(13998, 19691) is 2388.52
Delay at Node269(14189, 19429) is 2396.65
Delay at Node270(13635, 19597) is 2398.96
Delay at Node273(12643, 19856) is 2564.28
Delay at Node274(13309, 18513) is 2409.61
Delay at Node276(12389, 19963) is 2570.42
Delay at Node278(12347, 19914) is 2571.14
Delay at Node280(11927, 19244) is 2584.63
Delay at Node282(11711, 18642) is 2587.69
Delay at Node284(15030, 18550) is 2563.47
Delay at Node288(15427, 19044) is 2735.39
Delay at Node289(16197, 19257) is 2746.3
Delay at Node290(15742, 18608) is 2724.07
Delay at Node292(15503, 17968) is 2581.06
Delay at Node294(16057, 17831) is 2585.3
Delay at Node296(16406, 18022) is 2585.96
Delay at Node298(16254, 19763) is 2752.73
Delay at Node301(15941, 19886) is 2754.22
Delay at Node302(16668, 20004) is 2755.06
Delay at Node304(13806, 21689) is 2208.33
Delay at Node306(12964, 22251) is 2222.89
Delay at Node308(12695, 22943) is 2228.85
Delay at Node310(12508, 23500) is 2391.69
Delay at Node312(12168, 23834) is 2399.72
Delay at Node314(10799, 23574) is 2410.59
Delay at Node316(10823, 23360) is 2410.8
Delay at Node317(20640, 27715) is 995.88
Delay at Node319(19251, 29082) is 1178.7
Delay at Node321(18521, 28980) is 1181.09
Delay at Node324(23279, 27403) is 811.936
Delay at Node325(23893, 27724) is 808.321
Delay at Node328(22588, 31258) is 818.225
Delay at Node329(21860, 32004) is 1149.38
Delay at Node331(21751, 32252) is 1152.61
Delay at Node332(20924, 31797) is 1307.01
Delay at Node333(19924, 32472) is 1328.51
Delay at Node335(19719, 32501) is 1331.28
Delay at Node337(16071, 32595) is 1519.65
Delay at Node339(14520, 32673) is 1696.01
Delay at Node341(14140, 32685) is 1699.35
Delay at Node343(10461, 32681) is 2040.17
Delay at Node344(6512, 32611) is 2242.34
Delay at Node345(3027, 32405) is 2590.46
Delay at Node346(5182, 31697) is 2424.55
Delay at Node349(3987, 31647) is 2585.33
Delay at Node350(5119, 31588) is 2425.57
Delay at Node352(2787, 31186) is 2608.53
Delay at Node354(2487, 30776) is 2610.85
Delay at Node357(551, 32537) is 2764.35
Delay at Node358(943, 31511) is 2780.4
Delay at Node360(504, 31532) is 2781.05
Delay at Node361(1127, 30451) is 2787.48
Delay at Node364(21521, 29578) is 989.292
Delay at Node365(21307, 30374) is 989.443
Delay at Node367(20074, 29389) is 1162.35
Delay at Node369(18180, 30397) is 1340.93
Delay at Node370(20440, 29823) is 999.007
Delay at Node372(17414, 31143) is 1358.98
