Delay at Node1(7130, 2850) is 103996
Delay at Node2(8080, 1720) is 31632
Delay at Node3(8450, 2660) is 15459
Delay at Node4(8710, 2660) is 24817
Delay at Node5(8710, 2360) is 36497
Delay at Node6(8450, 3460) is 43506
Delay at Node7(8450, 3230) is 35431
Delay at Node8(9430, 3230) is 66541
Delay at Node9(8490, 3460) is 45366
Delay at Node10(8490, 3600) is 52408
Delay at Node11(8550, 3600) is 55248
Delay at Node12(8550, 3830) is 64104
Delay at Node13(8550, 4210) is 77234
Delay at Node14(8550, 4930) is 102614
Delay at Node15(8550, 6990) is 169066
Delay at Node16(8490, 6990) is 171912
Delay at Node17(8990, 4930) is 116966
Delay at Node18(7990, 6990) is 188044
Delay at Node19(7990, 7000) is 188986
Delay at Node20(6390, 7000) is 242962
Delay at Node21(6390, 7470) is 259864
Delay at Node22(9470, 2360) is 61924
Delay at Node23(9470, 2160) is 68932
Delay at Node24(8080, 1090) is 52692
Delay at Node25(8000, 1090) is 56392
Delay at Node26(8000, 990) is 61172
Delay at Node27(7290, 990) is 85183
Delay at Node28(7290, 600) is 98839
Delay at Node29(7050, 600) is 109111
Delay at Node30(7050, 590) is 109181
Delay at Node31(7050, 730) is 113948
Delay at Node32(5090, 730) is 178668
Delay at Node33(6840, 1260) is 91274
Delay at Node34(7060, 2850) is 106868
Delay at Node35(7060, 3050) is 117055
Delay at Node36(6600, 3050) is 133108
Delay at Node37(6600, 3210) is 139876
Delay at Node38(4630, 3860) is 229551
Delay at Node39(6020, 6210) is 258016
Delay at Node40(5720, 6210) is 270000
Delay at Node41(5720, 6910) is 293526
Delay at Node42(4930, 6910) is 321314
Delay at Node43(4930, 7580) is 346204
Delay at Node44(4650, 7580) is 357418
Delay at Node45(3580, 7580) is 392666
Delay at Node46(3580, 7460) is 396448
Delay at Node47(4650, 7960) is 370450
Delay at Node48(4930, 8430) is 375511
Delay at Node49(5770, 8430) is 404092
Delay at Node50(5770, 9430) is 437137
Delay at Node51(5810, 9430) is 439462
Delay at Node52(5810, 9560) is 443894
Delay at Node53(4400, 7960) is 381190
Delay at Node54(4400, 8980) is 414985
Delay at Node55(1790, 8980) is 499309
Delay at Node56(1790, 9640) is 522565
Delay at Node57(1790, 9760) is 529755
Delay at Node58(2500, 9760) is 554779
Delay at Node59(2500, 9960) is 560857
Delay at Node60(4430, 3860) is 237345
Delay at Node61(3960, 3750) is 264643
Delay at Node62(4430, 3900) is 239667
Delay at Node63(4870, 3860) is 238090
Delay at Node64(4870, 5420) is 288442
Delay at Node65(3520, 4800) is 303229
Delay at Node66(3490, 4800) is 304611
Delay at Node67(3490, 4840) is 307891
Delay at Node68(3400, 4840) is 312171
Delay at Node69(3400, 5790) is 343769
Delay at Node70(2900, 5790) is 362809
Delay at Node71(2900, 6380) is 382989
Delay at Node72(2300, 6380) is 402854
Delay at Node73(2300, 6420) is 405374
Delay at Node74(2300, 7240) is 432222
Delay at Node75(540, 6420) is 463674
Delay at Node76(670, 6420) is 459242
Delay at Node77(670, 7580) is 496010
Delay at Node78(3570, 3750) is 280694
Delay at Node79(3570, 3620) is 286293
Delay at Node80(3570, 3300) is 296965
Delay at Node81(3530, 3620) is 287173
Delay at Node82(4190, 1360) is 284041
Delay at Node83(3520, 1360) is 307891
Delay at Node84(3520, 1210) is 314123
Delay at Node85(2640, 1210) is 344705
Delay at Node86(2590, 1070) is 353136
Delay at Node87(1460, 1070) is 392579
Delay at Node88(1460, 950) is 396798
Delay at Node89(590, 950) is 428145
Delay at Node90(590, 910) is 430585
Delay at Node91(530, 910) is 433889
Delay at Node92(530, 1280) is 446146
Delay at Node93(380, 30) is 469878
Delay at Node94(730, 2950) is 473911
Delay at Node95(730, 4010) is 510898
Delay at Node96(830, 2950) is 468694
Delay at Node97(830, 2740) is 460618
Delay at Node98(2120, 2740) is 454626
Delay at Node99(2120, 3500) is 479648
Delay at Node100(390, 6160) is 593267
Delay at Node101(6890, 1620) is 77061
Delay at Node102(6820, 1620) is 80244
Delay at Node103(6840, 1620) is 80004
Delay at Node104(6020, 3600) is 173627
Delay at Node105(6020, 3210) is 160242
Delay at Node106(4630, 3210) is 206811
Delay at Node107(4630, 2060) is 244963
Delay at Node108(3800, 2060) is 273745
Delay at Node109(4190, 2060) is 260465
Delay at Node110(530, 750) is 440556
Delay at Node111(20, 750) is 458526
Delay at Node112(380, 750) is 447256
Delay at Node113(530, 1650) is 461357
Delay at Node114(680, 1650) is 467369
Delay at Node115(550, 1650) is 462937
Delay at Node116(730, 5270) is 552413
Delay at Node117(250, 5270) is 570387
Delay at Node118(390, 5270) is 565205
Delay at Node119(7130, 1720) is 63887
Delay at Node120(6890, 1720) is 73521
Delay at Node121(7130, 2660) is 94808
Delay at Node122(3960, 3900) is 256835
Delay at Node123(3520, 3900) is 271569
Delay at Node124(3960, 3860) is 258456
Delay at Node125(2590, 1210) is 347669
Delay at Node126(1570, 1210) is 381821
Delay at Node127(1570, 2320) is 420242
Delay at Node128(1570, 2740) is 434246
Delay at Node129(830, 2320) is 444958
Delay at Node130(550, 2320) is 453470
Delay at Node131(8370, 2660) is 11075
