Start
Delay at Node1(5740, 8870) is 40652
Delay at Node2(5600, 8870) is 53473
Delay at Node3(6520, 8460) is 54064
Delay at Node4(5740, 7560) is 77893
Delay at Node5(6240, 7560) is 123708
Delay at Node6(5740, 8200) is 22958
Delay at Node7(5740, 7970) is 47658
Delay at Node8(2260, 8200) is 299699
Delay at Node9(2260, 9260) is 373519
Delay at Node10(930, 9260) is 466489
Delay at Node11(930, 9690) is 498869
Delay at Node12(3040, 7020) is 318603
Delay at Node13(2250, 8150) is 313089
Delay at Node14(3000, 7020) is 321381
Delay at Node15(3000, 7010) is 324911
Delay at Node16(3000, 6480) is 362547
Delay at Node17(2950, 6480) is 371547
Delay at Node18(2950, 5650) is 432152
Delay at Node19(2630, 5650) is 459792
Delay at Node20(2630, 5490) is 472912
Delay at Node21(1510, 7010) is 453717
Delay at Node22(770, 7010) is 502651
Delay at Node23(1510, 6840) is 468507
Delay at Node24(1980, 7010) is 410744
Delay at Node25(2120, 7010) is 398536
Delay at Node26(2120, 6220) is 453651
Delay at Node27(1420, 6220) is 505970
Delay at Node28(1420, 5830) is 547781
Delay at Node29(1160, 5830) is 575709
Delay at Node30(1160, 5280) is 619771
Delay at Node31(1160, 5700) is 589151
Delay at Node32(610, 5700) is 629617
Delay at Node33(330, 5700) is 650582
Delay at Node34(330, 5470) is 677492
Delay at Node35(770, 7100) is 510339
Delay at Node36(770, 7060) is 509459
Delay at Node37(370, 7060) is 545064
Delay at Node38(420, 7060) is 543714
Delay at Node39(420, 7340) is 563944
Delay at Node40(6980, 7370) is 205706
Delay at Node41(9370, 5450) is 516229
Delay at Node42(9800, 5450) is 549662
Delay at Node43(9800, 3590) is 679193
Delay at Node44(9690, 7370) is 387116
Delay at Node45(9690, 7170) is 407516
Delay at Node46(4530, 6300) is 420697
Delay at Node47(4530, 5880) is 464392
Delay at Node48(4380, 5880) is 478132
Delay at Node49(4380, 5690) is 497128
Delay at Node50(4150, 5690) is 523868
Delay at Node51(4150, 5660) is 530018
Delay at Node52(3950, 5660) is 550628
Delay at Node53(3950, 5430) is 577538
Delay at Node54(6010, 5520) is 368611
Delay at Node55(6010, 4540) is 442406
Delay at Node56(7830, 4540) is 565334
Delay at Node57(5250, 5520) is 431529
Delay at Node58(5250, 5610) is 435759
Delay at Node59(5300, 5520) is 425679
Delay at Node60(5360, 5520) is 415359
Delay at Node61(5360, 5330) is 433789
