Delay at Node8(2824, 7006) is 6742.04
Delay at Node43(4065, 9703) is 6921.91
Delay at Node52(3280, 9278) is 6906.84
Delay at Node66(2810, 9567) is 6903.83
Delay at Node68(3261, 7160) is 6925.02
Delay at Node87(4824, 7445) is 7275.49
Delay at Node88(4867, 7615) is 7289.32
Delay at Node102(6557, 8089) is 7490.66
Delay at Node129(8600, 7751) is 7660.2
Delay at Node134(8987, 7809) is 7664.4
Delay at Node142(9310, 6990) is 7670.34
Delay at Node144(8465, 7791) is 7660.31
Delay at Node158(9274, 9006) is 7662.72
Delay at Node164(9777, 9159) is 7664.94
Delay at Node174(9674, 8451) is 7659.31
Delay at Node186(6009, 8548) is 7349.2
Delay at Node190(5471, 8479) is 7344.25
Delay at Node195(5111, 7480) is 7279.06
Delay at Node198(5282, 7166) is 7282.8
Delay at Node203(5862, 7046) is 7285.05
Delay at Node208(3588, 7995) is 7131.91
Delay at Node209(3411, 8150) is 7110.33
Delay at Node220(4378, 8439) is 7290.35
Delay at Node231(4390, 9172) is 7278.2
Delay at Node253(5917, 9238) is 7471.92
Delay at Node264(6646, 9217) is 7552.44
Delay at Node268(6473, 9648) is 7541.89
Delay at Node287(7806, 9726) is 7594.95
Delay at Node289(7100, 9931) is 7592.1
Delay at Node291(7434, 9364) is 7605.46
Delay at Node300(8066, 9647) is 7622.77
Delay at Node305(9054, 9904) is 7630.36
Delay at Node318(9637, 9561) is 7640.54
Delay at Node321(3171, 7047) is 6775.56
Delay at Node323(3386, 7122) is 6775.95
Delay at Node377(6842, 6929) is 7013.73
Delay at Node383(7520, 7165) is 7027.72
Delay at Node392(8439, 6941) is 7037.13
Delay at Node394(6701, 7030) is 7008.44
Delay at Node404(3858, 6306) is 7329.91
Delay at Node413(3988, 4936) is 7796.21
Delay at Node417(4067, 4946) is 7813.53
Delay at Node423(4710, 4713) is 7998.15
Delay at Node433(5017, 4103) is 8180.06
Delay at Node436(5098, 3799) is 8221.81
Delay at Node440(4850, 3528) is 8229.77
Delay at Node444(4649, 3804) is 8228.06
Delay at Node450(5379, 2825) is 8236.67
Delay at Node456(5646, 4043) is 8232.32
Delay at Node461(5574, 3550) is 8377.02
Delay at Node468(5964, 3584) is 8355.09
Delay at Node473(6116, 2582) is 8482.8
Delay at Node500(6671, 157) is 8536.77
Delay at Node506(6258, 3115) is 8505.51
Delay at Node512(6752, 2758) is 8565.71
Delay at Node517(7167, 2934) is 8596.23
Delay at Node522(7591, 2929) is 8619.97
Delay at Node524(7621, 3081) is 8619.86
Delay at Node533(7505, 1902) is 8649.86
Delay at Node547(6697, 1516) is 8661.99
Delay at Node551(6450, 1457) is 8662.44
Delay at Node553(7873, 1614) is 8655.55
Delay at Node562(8861, 2745) is 8647.28
Delay at Node571(9754, 2764) is 8652.78
Delay at Node574(6985, 3356) is 8592.64
Delay at Node579(7235, 3362) is 8595.09
Delay at Node585(7941, 3458) is 8598.12
Delay at Node590(6797, 3921) is 8595.24
Delay at Node591(6042, 2668) is 8492.17
Delay at Node598(6586, 2554) is 8493.95
Delay at Node607(4147, 4193) is 7966.16
Delay at Node609(4128, 6058) is 7621.84
Delay at Node617(4424, 5710) is 7631.59
Delay at Node618(4316, 5698) is 7631.53
Delay at Node625(4914, 6622) is 7876.03
Delay at Node639(6132, 6297) is 8074.68
Delay at Node644(6334, 6553) is 8079.1
Delay at Node649(6295, 6089) is 8091.55
Delay at Node688(9748, 6482) is 8193.55
Delay at Node689(6824, 6269) is 8109.54
Delay at Node696(5779, 5728) is 8209.9
Delay at Node708(6774, 5847) is 8263.68
Delay at Node715(7688, 5615) is 8300.08
Delay at Node719(8174, 5711) is 8310.65
Delay at Node727(9011, 5817) is 8326.48
Delay at Node734(9813, 5870) is 8331.34
Delay at Node742(6420, 5446) is 8256.05
Delay at Node747(6894, 5280) is 8283.51
Delay at Node765(8373, 4957) is 8329.97
Delay at Node783(9449, 4390) is 8347.93
Delay at Node787(5666, 5059) is 8316.24
Delay at Node792(6065, 4894) is 8380.91
Delay at Node799(6011, 4615) is 8403.44
Delay at Node806(6980, 4643) is 8561.02
Delay at Node825(8521, 4020) is 8811.44
Delay at Node838(9568, 2896) is 9036.72
Delay at Node843(9554, 1478) is 9142.03
Delay at Node847(9802, 1248) is 9164.45
Delay at Node858(9943, 384) is 9207.58
Delay at Node860(9707, 328) is 9215.58
Delay at Node866(9250, 321) is 9231.25
Delay at Node878(8669, 683) is 9236.92
Delay at Node882(8938, 66) is 9239.78
Delay at Node885(8410, 266) is 9246.79
Delay at Node890(7993, 652) is 9251.04
Delay at Node892(7810, 609) is 9251.2
Delay at Node894(9770, 1776) is 9122.18
Delay at Node904(9058, 1668) is 9124.38
Delay at Node909(8454, 2399) is 9133.21
Delay at Node911(8749, 1349) is 9128.08
Delay at Node915(2037, 6620) is 6578.41
Delay at Node938(20, 6500) is 6606.66
Delay at Node941(1769, 6851) is 6590.41
Delay at Node957(468, 6965) is 6608.88
Delay at Node963(289, 7082) is 6609.3
Delay at Node991(251, 7936) is 6777.45
Delay at Node994(65, 8240) is 6778.64
Delay at Node995(62, 7902) is 6778.21
Delay at Node998(947, 8092) is 6768.08
Delay at Node999(1068, 7474) is 6758.6
Delay at Node1009(2583, 9571) is 6799.78
Delay at Node1021(1981, 9732) is 6809.21
Delay at Node1023(1886, 9441) is 6809.82
Delay at Node1029(1589, 9819) is 6811.91
Delay at Node1033(1969, 7989) is 6650.9
Delay at Node1050(1190, 9274) is 6702.69
Delay at Node1054(1103, 9458) is 6703.47
Delay at Node1057(960, 8935) is 6707.12
Delay at Node1059(743, 9086) is 6711.24
Delay at Node1065(358, 9319) is 6715.37
Delay at Node1067(384, 9375) is 6715.54
Delay at Node1071(242, 9578) is 6716.04
Delay at Node1074(2866, 5714) is 6444.11
Delay at Node1085(3422, 5433) is 6447.32
Delay at Node1142(1017, 1100) is 7205.38
Delay at Node1144(1475, 2527) is 7180.82
Delay at Node1148(1213, 3057) is 7040.78
Delay at Node1156(518, 2370) is 7096.94
Delay at Node1170(94, 1841) is 7116.4
Delay at Node1177(461, 1421) is 7126.88
Delay at Node1179(195, 1395) is 7125.79
Delay at Node1184(156, 1191) is 7127.62
Delay at Node1186(218, 1044) is 7127.84
Delay at Node1188(459, 594) is 7130.03
Delay at Node1193(151, 2141) is 7100.81
Delay at Node1199(1978, 2865) is 6839.54
Delay at Node1202(2181, 5466) is 6769.29
Delay at Node1203(1975, 5428) is 6777.56
Delay at Node1211(1669, 5074) is 6788.48
Delay at Node1216(1755, 4806) is 6790.34
Delay at Node1217(1774, 4899) is 6789.79
Delay at Node1221(1626, 4673) is 6791.46
Delay at Node1223(1583, 4386) is 6791.97
Delay at Node1228(1214, 4907) is 6790.27
Delay at Node1230(1734, 5588) is 6774.63
Delay at Node1233(2681, 5008) is 6787.04
Delay at Node1263(1906, 2180) is 7009.7
Delay at Node1265(2221, 1918) is 7009.56
Delay at Node1274(2594, 2427) is 7078.07
Delay at Node1285(2399, 1732) is 7143.76
Delay at Node1309(2350, 80) is 7182.29
Delay at Node1317(2076, 994) is 7186.02
Delay at Node1332(1204, 166) is 7202.99
Delay at Node1337(1347, 91) is 7202.26
Delay at Node1339(2687, 4311) is 6899.77
Delay at Node1360(2949, 2231) is 7128.64
Delay at Node1388(2639, 392) is 7152.11
Delay at Node1390(2863, 956) is 7149.18
Delay at Node1397(3769, 2833) is 7187.86
Delay at Node1404(4088, 2617) is 7214.7
Delay at Node1419(4193, 945) is 7301.63
Delay at Node1423(4043, 1009) is 7300.87
Delay at Node1435(4283, 375) is 7323.16
Delay at Node1446(5643, 87) is 7335.37
Delay at Node1448(5803, 51) is 7335.56
Delay at Node1455(3894, 3753) is 7014.26
Delay at Node1465(1481, 6226) is 6593.71
Delay at Node1479(475, 5540) is 6766.56
Delay at Node1483(213, 5768) is 6766.6
Delay at Node1497(233, 4285) is 6778.73
Delay at Node1500(1556, 5939) is 6600.35
Delay at Node1513(839, 5130) is 6616.61
Delay at Node1514(858, 4741) is 6617.39
Delay at Node1519(8563, 8230) is 7648.48
Delay at Node1529(3916, 5053) is 7762.49
Delay at Node1534(6585, 2351) is 8499.27
Delay at Node1538(6158, 1431) is 8521.47
Delay at Node1543(5241, 5912) is 8077.37
Delay at Node1552(9548, 1419) is 9144.91
