Start
Delay at Node1(25135, 30539) is 1.33503e+08
Delay at Node2(24383, 29393) is 1.36822e+08
Delay at Node6(25352, 27013) is 1.53766e+08
Delay at Node7(24709, 27402) is 1.59084e+08
Delay at Node9(25706, 29427) is 1.37928e+08
Delay at Node11(23458, 26349) is 1.86269e+08
Delay at Node14(22445, 26055) is 1.94959e+08
Delay at Node17(21625, 24842) is 2.05404e+08
Delay at Node18(22071, 26760) is 1.96887e+08
Delay at Node22(20737, 23662) is 2.13975e+08
Delay at Node24(19484, 23761) is 2.17175e+08
Delay at Node26(18688, 23721) is 2.17178e+08
Delay at Node29(17996, 21460) is 2.22824e+08
Delay at Node30(18768, 21896) is 2.21847e+08
Delay at Node33(18935, 20198) is 2.21921e+08
Delay at Node34(18527, 20819) is 2.21929e+08
Delay at Node36(17903, 20743) is 2.21962e+08
Delay at Node38(16668, 20004) is 2.2203e+08
Delay at Node41(16406, 18022) is 2.22055e+08
Delay at Node42(16254, 19763) is 2.22042e+08
Delay at Node44(15941, 19886) is 2.22043e+08
Delay at Node46(19040, 20156) is 2.21921e+08
Delay at Node47(16707, 22735) is 2.24496e+08
Delay at Node49(15316, 21679) is 2.27401e+08
Delay at Node52(14839, 21849) is 2.28009e+08
Delay at Node54(14526, 22082) is 2.2801e+08
Delay at Node55(14786, 21332) is 2.28509e+08
Delay at Node57(13806, 21689) is 2.28079e+08
Delay at Node59(14624, 20698) is 2.29502e+08
Delay at Node61(14479, 20015) is 2.30528e+08
Delay at Node64(14189, 19429) is 2.31597e+08
Delay at Node65(13998, 19691) is 2.31292e+08
Delay at Node67(13635, 19597) is 2.31304e+08
Delay at Node69(12643, 19856) is 2.31335e+08
Delay at Node71(12389, 19963) is 2.31341e+08
Delay at Node73(12347, 19914) is 2.31341e+08
Delay at Node75(11927, 19244) is 2.31355e+08
Delay at Node77(11711, 18642) is 2.31358e+08
Delay at Node80(13309, 18513) is 2.33672e+08
Delay at Node81(15030, 18550) is 2.3268e+08
Delay at Node85(15427, 19044) is 2.32715e+08
Delay at Node86(16197, 19257) is 2.32717e+08
Delay at Node87(15742, 18608) is 2.3271e+08
Delay at Node89(15503, 17968) is 2.32715e+08
Delay at Node91(16057, 17831) is 2.32716e+08
Delay at Node92(13681, 15471) is 2.37332e+08
Delay at Node95(14289, 15419) is 2.37387e+08
Delay at Node96(12853, 15351) is 2.3829e+08
Delay at Node98(12640, 14549) is 2.39118e+08
Delay at Node100(12179, 14740) is 2.3957e+08
Delay at Node102(12963, 13771) is 2.39124e+08
Delay at Node104(11724, 14265) is 2.40383e+08
Delay at Node106(11443, 14949) is 2.40116e+08
Delay at Node109(11506, 14194) is 2.40438e+08
Delay at Node110(11930, 13527) is 2.40948e+08
Delay at Node112(11353, 13220) is 2.4146e+08
Delay at Node115(11265, 13245) is 2.4152e+08
Delay at Node116(11274, 12274) is 2.42227e+08
Delay at Node118(10848, 11648) is 2.42965e+08
Delay at Node120(10719, 11707) is 2.43047e+08
Delay at Node123(11553, 10289) is 2.4303e+08
