Delay at Node3(480, 6220) is 633293
Delay at Node4(3250, 8190) is 845381
Delay at Node7(2030, 4920) is 568221
Delay at Node8(2980, 4080) is 594829
Delay at Node10(3760, 4220) is 597518
Delay at Node12(3490, 9010) is 887735
Delay at Node14(4290, 9070) is 914628
Delay at Node16(6500, 9900) is 956298
Delay at Node19(240, 2410) is 707728
Delay at Node20(170, 6410) is 642671
Delay at Node23(2160, 850) is 885206
Delay at Node24(580, 180) is 879370
Delay at Node25(1220, 1530) is 848735
Delay at Node27(2800, 2270) is 1.0287e+06
Delay at Node29(3500, 2130) is 1.12807e+06
Delay at Node31(4680, 2430) is 1.31488e+06
Delay at Node33(4920, 2530) is 1.355e+06
Delay at Node35(5090, 3140) is 1.44305e+06
Delay at Node36(6670, 4380) is 1.63287e+06
Delay at Node38(9920, 4640) is 1.68838e+06
Delay at Node39(6330, 610) is 1.66489e+06
Delay at Node41(7260, 970) is 1.68796e+06
Delay at Node43(7480, 1160) is 1.69259e+06
Delay at Node45(8920, 790) is 1.70893e+06
Delay at Node47(9090, 930) is 1.70938e+06
Delay at Node49(3110, 670) is 891018
Delay at Node50(1780, 2160) is 880622
Delay at Node54(3010, 4600) is 590896
Delay at Node59(1280, 6020) is 573905
