Delay at Node2(8000, 990) is 4.89229e+06
Delay at Node5(8710, 2360) is 4.87362e+06
Delay at Node8(7990, 7000) is 5.77348e+06
Delay at Node9(8990, 4930) is 5.34381e+06
Delay at Node10(8450, 3460) is 5.05843e+06
Delay at Node12(9430, 3230) is 5.0166e+06
Delay at Node14(6390, 7470) is 6.11545e+06
Delay at Node16(4870, 5420) is 6.10288e+06
Delay at Node17(5770, 9430) is 6.15793e+06
Delay at Node18(4650, 7960) is 6.21138e+06
Delay at Node20(3580, 7460) is 6.26502e+06
Delay at Node22(2500, 9960) is 6.34723e+06
Delay at Node23(2900, 6380) is 6.30598e+06
Delay at Node26(5810, 9560) is 6.15807e+06
Delay at Node28(9470, 2160) is 4.87783e+06
Delay at Node30(7290, 600) is 5.14736e+06
Delay at Node32(7050, 590) is 5.20156e+06
Delay at Node34(5090, 730) is 5.6513e+06
Delay at Node36(4190, 1360) is 5.95559e+06
Delay at Node38(3800, 2060) is 6.15949e+06
Delay at Node40(3570, 3300) is 6.41748e+06
Delay at Node43(3960, 3750) is 6.47387e+06
Delay at Node44(3530, 3620) is 6.46089e+06
Delay at Node46(2120, 3500) is 6.63882e+06
Delay at Node48(1570, 2740) is 6.76784e+06
Delay at Node50(830, 2950) is 6.84672e+06
Delay at Node52(730, 4010) is 6.90363e+06
Delay at Node53(680, 1650) is 6.92076e+06
Delay at Node54(590, 910) is 6.95025e+06
Delay at Node56(1460, 950) is 6.96299e+06
Delay at Node57(380, 30) is 6.95688e+06
Delay at Node59(2590, 1070) is 6.9701e+06
Delay at Node60(390, 6160) is 6.97209e+06
Delay at Node62(540, 6420) is 6.97765e+06
Delay at Node64(670, 7580) is 6.98521e+06
Delay at Node67(3490, 4840) is 6.48588e+06
Delay at Node68(4430, 3900) is 6.47893e+06
Delay at Node70(4630, 3860) is 6.47921e+06
Delay at Node71(7130, 2850) is 4.83468e+06
Delay at Node72(7060, 3050) is 4.83598e+06
Delay at Node73(6840, 1260) is 4.84515e+06
Delay at Node75(6600, 3210) is 4.83775e+06
Delay at Node77(550, 2320) is 6.89168e+06
Delay at Node80(530, 1280) is 6.93844e+06
Delay at Node83(20, 750) is 6.95511e+06
Delay at Node86(250, 5270) is 6.95487e+06
Delay at Node88(6820, 1620) is 4.84454e+06
Delay at Node94(6020, 6210) is 6.08585e+06
Delay at Node100(2300, 7240) is 6.31405e+06
Delay at Node102(8370, 2660) is 4.84563e+06
