Delay at Node1(480, 6220) is 5.84363e+06
Delay at Node2(1020, 5770) is 2.91152e+06
Delay at Node3(1760, 4920) is 5.63809e+07
Delay at Node4(1760, 4120) is 7.47425e+07
Delay at Node5(2030, 4920) is 5.71209e+07
Delay at Node6(1760, 6020) is 2.69251e+07
Delay at Node7(2840, 6020) is 3.56536e+07
Delay at Node8(2840, 6640) is 4.01375e+07
Delay at Node9(3250, 6640) is 4.28914e+07
Delay at Node10(3250, 8190) is 5.17838e+07
Delay at Node11(3490, 8190) is 5.29459e+07
Delay at Node12(3490, 9010) is 5.64817e+07
Delay at Node13(4290, 9010) is 5.92833e+07
Delay at Node14(4290, 9070) is 5.94676e+07
Delay at Node15(4400, 9070) is 5.97962e+07
Delay at Node16(4400, 9380) is 6.06571e+07
Delay at Node17(6500, 9380) is 6.39583e+07
Delay at Node18(6500, 9900) is 6.40945e+07
Delay at Node19(2880, 4920) is 5.89748e+07
Delay at Node20(2880, 4600) is 5.94855e+07
Delay at Node21(3010, 4600) is 5.96246e+07
Delay at Node22(2980, 4600) is 5.96241e+07
Delay at Node23(2980, 4080) is 6.00575e+07
Delay at Node24(2980, 4220) is 6.00474e+07
Delay at Node25(3760, 4220) is 6.03532e+07
Delay at Node26(1780, 4120) is 7.51933e+07
Delay at Node27(1780, 2160) is 1.17435e+08
Delay at Node28(1960, 2160) is 1.21122e+08
Delay at Node29(1960, 1230) is 1.39654e+08
Delay at Node30(2160, 850) is 1.44029e+08
Delay at Node31(2160, 1230) is 1.43526e+08
Delay at Node32(2370, 1230) is 1.47232e+08
Delay at Node33(2800, 1230) is 1.54682e+08
Delay at Node34(2800, 2270) is 1.69686e+08
Delay at Node35(2800, 2130) is 1.69676e+08
Delay at Node36(3490, 2130) is 1.80525e+08
Delay at Node37(3500, 2130) is 1.80678e+08
Delay at Node38(4680, 2130) is 1.98116e+08
Delay at Node39(4680, 2430) is 2.02328e+08
Delay at Node40(4920, 2430) is 2.05632e+08
Delay at Node41(4920, 2530) is 2.06992e+08
Delay at Node42(5090, 2530) is 2.09281e+08
Delay at Node43(5240, 2530) is 2.10235e+08
Delay at Node44(5240, 2130) is 2.12669e+08
Delay at Node45(5090, 3140) is 2.13329e+08
Delay at Node46(5380, 3140) is 2.15123e+08
Delay at Node47(5380, 4250) is 2.21214e+08
Delay at Node48(6670, 4250) is 2.26744e+08
Delay at Node49(6670, 4380) is 2.27209e+08
Delay at Node50(9750, 4380) is 2.33283e+08
Delay at Node51(9750, 4500) is 2.33328e+08
Delay at Node52(5380, 2130) is 2.13483e+08
Delay at Node53(5380, 1200) is 2.18395e+08
Delay at Node54(6330, 1200) is 2.22519e+08
Delay at Node55(6330, 610) is 2.23447e+08
Delay at Node56(6330, 970) is 2.23381e+08
Delay at Node57(7260, 970) is 2.25994e+08
Delay at Node58(7480, 970) is 2.26485e+08
Delay at Node59(7480, 1160) is 2.26504e+08
Delay at Node60(7480, 790) is 2.26817e+08
Delay at Node61(8920, 790) is 2.28303e+08
Delay at Node62(9090, 790) is 2.28341e+08
Delay at Node63(9090, 930) is 2.28352e+08
Delay at Node64(3110, 850) is 1.44653e+08
Delay at Node65(3110, 670) is 1.4467e+08
Delay at Node66(1020, 340) is 2.17793e+07
Delay at Node67(580, 340) is 2.19474e+07
Delay at Node68(580, 180) is 2.19605e+07
Delay at Node69(240, 5770) is 6.35216e+06
Delay at Node70(240, 2410) is 1.20037e+07
Delay at Node71(170, 6220) is 5.9512e+06
Delay at Node72(170, 6410) is 5.96963e+06
Delay at Node73(1020, 1530) is 2.03549e+07
Delay at Node74(1220, 1530) is 2.03753e+07
Delay at Node75(480, 5770) is 5.51648e+06
Delay at Node76(440, 5770) is 5.65976e+06
Delay at Node77(480, 6020) is 5.72323e+06
Delay at Node78(9920, 4500) is 2.33366e+08
Delay at Node79(9920, 4640) is 2.33376e+08
Delay at Node80(1280, 6020) is 9.55387e+06
