Start
Delay at Node1(8370, 3460) is 45426
Delay at Node2(7130, 2850) is 84629
Delay at Node3(8450, 3460) is 51442
Delay at Node4(8710, 2660) is 50471
Delay at Node5(8710, 2360) is 74432
Delay at Node6(9470, 2360) is 139392
Delay at Node7(9470, 2160) is 159792
Delay at Node8(8450, 4930) is 158587
Delay at Node9(8450, 7000) is 297577
Delay at Node10(7990, 7000) is 336092
Delay at Node11(8990, 4930) is 196302
Delay at Node12(9430, 3460) is 125857
Delay at Node13(9430, 3230) is 152767
Delay at Node14(6390, 7000) is 449077
Delay at Node15(6390, 7470) is 489497
Delay at Node16(7060, 2850) is 90725
Delay at Node17(7060, 3050) is 110713
Delay at Node18(6840, 1260) is 241536
Delay at Node19(6840, 730) is 296590
Delay at Node20(6840, 590) is 309114
Delay at Node21(7050, 590) is 331725
Delay at Node22(5090, 730) is 407840
Delay at Node23(7290, 590) is 359346
Delay at Node24(7290, 600) is 360946
Delay at Node25(8000, 600) is 414076
Delay at Node26(8000, 990) is 440016
Delay at Node27(6600, 3050) is 147066
Delay at Node28(6600, 3210) is 162042
Delay at Node29(6020, 3860) is 255631
Delay at Node30(6020, 3210) is 210150
Delay at Node31(3800, 2060) is 468977
Delay at Node32(3800, 1360) is 524769
Delay at Node33(3800, 1070) is 547959
Delay at Node34(2590, 1070) is 634009
Delay at Node35(4190, 1360) is 550709
Delay at Node36(1460, 1070) is 723939
Delay at Node37(530, 1280) is 817890
Delay at Node38(1460, 950) is 731379
Delay at Node39(590, 910) is 807156
Delay at Node40(380, 30) is 901561
Delay at Node41(4430, 3860) is 382773
Delay at Node42(3960, 3750) is 447528
Delay at Node43(4430, 3900) is 391293
Delay at Node44(3490, 4840) is 539804
Delay at Node45(2900, 4840) is 585937
Delay at Node46(2900, 6380) is 688371
Delay at Node47(390, 6380) is 872335
Delay at Node48(540, 6420) is 860525
Delay at Node49(390, 6160) is 896975
Delay at Node50(2300, 6380) is 739369
Delay at Node51(2300, 7240) is 806310
Delay at Node52(2500, 7240) is 827020
Delay at Node53(2500, 9960) is 1.01032e+06
Delay at Node54(670, 7580) is 930195
Delay at Node55(3570, 3750) is 484666
Delay at Node56(3570, 3620) is 498218
Delay at Node57(3570, 3300) is 526063
Delay at Node58(3530, 3620) is 503818
Delay at Node59(2120, 3620) is 601313
Delay at Node60(2120, 3500) is 608753
Delay at Node61(2120, 4010) is 628292
Delay at Node62(730, 4010) is 732962
Delay at Node63(250, 4010) is 773313
Delay at Node64(250, 5270) is 854123
Delay at Node65(1570, 3300) is 667167
Delay at Node66(1570, 2740) is 708901
Delay at Node67(830, 2740) is 770979
Delay at Node68(830, 2950) is 793449
Delay at Node69(680, 1650) is 864979
Delay at Node70(5770, 7960) is 746556
Delay at Node71(5770, 9430) is 849991
Delay at Node72(4650, 7960) is 661821
Delay at Node73(4650, 7460) is 627991
Delay at Node74(3580, 7460) is 702886
Delay at Node75(5810, 9430) is 856071
Delay at Node76(5810, 9560) is 864781
Delay at Node77(7060, 1620) is 180885
Delay at Node78(6820, 1620) is 205935
Delay at Node79(6840, 1620) is 205695
Delay at Node80(590, 750) is 821716
Delay at Node81(20, 750) is 867426
Delay at Node82(380, 750) is 845266
Delay at Node83(830, 2320) is 802482
Delay at Node84(550, 2320) is 827194
Delay at Node85(680, 2320) is 818484
Delay at Node86(6020, 5420) is 360689
Delay at Node87(6020, 6210) is 429347
Delay at Node88(4870, 3210) is 286240
Delay at Node89(590, 1070) is 790140
Delay at Node90(530, 1070) is 795420
Delay at Node91(590, 950) is 800956
Delay at Node92(3960, 3900) is 434180
Delay at Node93(3490, 3900) is 473279
Delay at Node94(3960, 3860) is 438260
Delay at Node95(540, 6380) is 859645
Delay at Node96(670, 6380) is 846410
Delay at Node97(670, 6420) is 853610
Delay at Node98(4630, 3860) is 362204
Delay at Node99(4630, 3210) is 316954
Delay at Node100(3800, 3210) is 378183
Delay at Node101(4870, 6210) is 507079
Delay at Node102(4650, 6210) is 531699
Delay at Node103(4870, 5420) is 560669
Delay at Node104(8370, 2660) is 19500
Start
Delay at Node2(7130, 2850) is 5.53542e+06
Delay at Node3(8450, 3460) is 5.20864e+06
Delay at Node5(8710, 2360) is 5.16823e+06
Delay at Node7(9470, 2160) is 5.17244e+06
Delay at Node10(7990, 7000) is 5.36248e+06
Delay at Node11(8990, 4930) is 5.28778e+06
Delay at Node13(9430, 3230) is 5.2153e+06
Delay at Node15(6390, 7470) is 5.38185e+06
Delay at Node17(7060, 3050) is 5.73306e+06
Delay at Node18(6840, 1260) is 5.6698e+06
Delay at Node21(7050, 590) is 5.69249e+06
Delay at Node22(5090, 730) is 5.70148e+06
Delay at Node24(7290, 600) is 5.69527e+06
Delay at Node26(8000, 990) is 5.70078e+06
Delay at Node28(6600, 3210) is 6.17592e+06
Delay at Node31(3800, 2060) is 7.42656e+06
Delay at Node34(2590, 1070) is 7.53068e+06
Delay at Node35(4190, 1360) is 7.46681e+06
Delay at Node37(530, 1280) is 7.58459e+06
Delay at Node38(1460, 950) is 7.56599e+06
Delay at Node39(590, 910) is 7.58648e+06
Delay at Node40(380, 30) is 7.59311e+06
Delay at Node42(3960, 3750) is 7.58796e+06
Delay at Node43(4430, 3900) is 7.47782e+06
Delay at Node44(3490, 4840) is 7.7078e+06
Delay at Node46(2900, 6380) is 7.87715e+06
Delay at Node48(540, 6420) is 7.95577e+06
Delay at Node49(390, 6160) is 7.9564e+06
Delay at Node51(2300, 7240) is 7.94343e+06
Delay at Node53(2500, 9960) is 7.98189e+06
Delay at Node54(670, 7580) is 7.96173e+06
Delay at Node57(3570, 3300) is 7.6521e+06
Delay at Node58(3530, 3620) is 7.63934e+06
Delay at Node60(2120, 3500) is 7.69468e+06
Delay at Node62(730, 4010) is 7.73686e+06
Delay at Node64(250, 5270) is 7.75057e+06
Delay at Node66(1570, 2740) is 7.73552e+06
Delay at Node68(830, 2950) is 7.74885e+06
Delay at Node69(680, 1650) is 7.75633e+06
Delay at Node71(5770, 9430) is 7.32031e+06
Delay at Node72(4650, 7960) is 7.28589e+06
Delay at Node74(3580, 7460) is 7.27749e+06
Delay at Node76(5810, 9560) is 7.32045e+06
Delay at Node78(6820, 1620) is 5.65624e+06
Delay at Node81(20, 750) is 7.59134e+06
Delay at Node84(550, 2320) is 7.75435e+06
Delay at Node87(6020, 6210) is 7.06967e+06
Delay at Node98(4630, 3860) is 7.42812e+06
Delay at Node103(4870, 5420) is 7.17366e+06
Delay at Node104(8370, 2660) is 5.16079e+06
Start
Delay at Node2(7130, 2850) is 5.53542e+06
Delay at Node3(8450, 3460) is 5.20864e+06
Delay at Node5(8710, 2360) is 5.16823e+06
Delay at Node7(9470, 2160) is 5.17244e+06
Delay at Node10(7990, 7000) is 5.36248e+06
Delay at Node11(8990, 4930) is 5.28778e+06
Delay at Node13(9430, 3230) is 5.2153e+06
Delay at Node15(6390, 7470) is 5.38185e+06
Delay at Node17(7060, 3050) is 5.73306e+06
Delay at Node18(6840, 1260) is 5.6698e+06
Delay at Node21(7050, 590) is 5.69249e+06
Delay at Node22(5090, 730) is 5.70148e+06
Delay at Node24(7290, 600) is 5.69527e+06
Delay at Node26(8000, 990) is 5.70078e+06
