Delay at Node1(6360, 550) is 104809
Delay at Node2(6590, 1150) is 12636
Delay at Node3(5790, 1070) is 123194
Delay at Node4(4490, 1500) is 329980
Delay at Node5(6080, 1070) is 80439
Delay at Node6(6360, 1070) is 35554
Delay at Node7(6080, 1280) is 102909
Delay at Node8(3780, 1040) is 365855
Delay at Node9(3780, 1130) is 379807
Delay at Node10(2730, 1130) is 492107
Delay at Node11(3780, 1320) is 415337
Delay at Node12(4460, 850) is 334515
Delay at Node13(4440, 850) is 336335
Delay at Node14(4440, 720) is 360007
Delay at Node15(4210, 720) is 390131
Delay at Node16(4440, 520) is 380407
Delay at Node17(2490, 720) is 563220
Delay at Node18(2490, 360) is 625025
Delay at Node19(2040, 360) is 679821
Delay at Node20(1620, 690) is 826831
Delay at Node21(2040, 240) is 708861
Delay at Node22(50, 140) is 919685
Delay at Node23(3720, 1320) is 419057
Delay at Node24(3720, 1350) is 419567
Delay at Node25(2570, 1130) is 511367
Delay at Node26(1820, 1130) is 607757
Delay at Node27(2570, 830) is 556967
Delay at Node28(1780, 1130) is 613277
Delay at Node29(1780, 1270) is 631863
Delay at Node30(1550, 1270) is 658773
Delay at Node31(1140, 3080) is 942795
Delay at Node32(1140, 4900) is 1.11236e+06
Delay at Node33(400, 3080) is 1.01248e+06
Delay at Node34(1140, 2630) is 881341
Delay at Node35(1410, 2630) is 843298
Delay at Node36(1410, 2760) is 852008
Delay at Node37(1290, 4900) is 1.1239e+06
Delay at Node38(370, 4900) is 1.22108e+06
Delay at Node39(370, 5110) is 1.24354e+06
Delay at Node40(1760, 4050) is 938147
Delay at Node41(1760, 5560) is 1.09295e+06
Delay at Node42(1470, 5560) is 1.12591e+06
Delay at Node43(1760, 5710) is 1.1045e+06
Delay at Node44(1360, 5560) is 1.13717e+06
Delay at Node45(1360, 6530) is 1.25464e+06
Delay at Node46(1160, 6530) is 1.2804e+06
Delay at Node47(1160, 6720) is 1.30234e+06
Delay at Node48(820, 6720) is 1.35955e+06
Delay at Node49(820, 7110) is 1.41952e+06
Delay at Node50(780, 7110) is 1.424e+06
Delay at Node51(780, 7180) is 1.42799e+06
Delay at Node52(770, 7180) is 1.42816e+06
Delay at Node53(1710, 7230) is 1.55682e+06
Delay at Node54(1710, 7610) is 1.59364e+06
Delay at Node55(770, 7230) is 1.43566e+06
Delay at Node56(770, 7200) is 1.43113e+06
Delay at Node57(290, 7200) is 1.50916e+06
Delay at Node58(160, 7200) is 1.52732e+06
Delay at Node59(160, 7440) is 1.5566e+06
Delay at Node60(4220, 1500) is 368023
Delay at Node61(4220, 1830) is 425370
Delay at Node62(4220, 2030) is 450941
Delay at Node63(4110, 1830) is 452980
Delay at Node64(3100, 1830) is 557068
Delay at Node65(3100, 2080) is 589162
Delay at Node66(2800, 2080) is 622108
Delay at Node67(2800, 2150) is 624698
Delay at Node68(3940, 2030) is 491214
Delay at Node69(3940, 2740) is 590766
Delay at Node70(3640, 2740) is 636816
Delay at Node71(3940, 3010) is 629136
Delay at Node72(4280, 4620) is 740230
Delay at Node73(3830, 3010) is 655646
Delay at Node74(3830, 4450) is 788014
Delay at Node75(3710, 4450) is 821494
Delay at Node76(3710, 5680) is 947369
Delay at Node77(3710, 5640) is 946489
Delay at Node78(3360, 5640) is 977645
Delay at Node79(3080, 2740) is 716376
Delay at Node80(3080, 2950) is 741795
Delay at Node81(3010, 2950) is 760415
Delay at Node82(3010, 6120) is 1.06362e+06
Delay at Node83(3010, 7550) is 1.19649e+06
Delay at Node84(3010, 7810) is 1.23276e+06
Delay at Node85(3510, 7550) is 1.265e+06
Delay at Node86(2730, 7810) is 1.27321e+06
Delay at Node87(2180, 7810) is 1.35533e+06
Delay at Node88(2180, 7830) is 1.36021e+06
Delay at Node89(1210, 7830) is 1.45958e+06
Delay at Node90(1210, 8170) is 1.51714e+06
Delay at Node91(1150, 8170) is 1.5328e+06
Delay at Node92(1150, 8940) is 1.61038e+06
Delay at Node93(1150, 9510) is 1.66927e+06
Delay at Node94(1020, 8940) is 1.64613e+06
Delay at Node95(490, 8940) is 1.70471e+06
Delay at Node96(490, 9010) is 1.7073e+06
Delay at Node97(1150, 9820) is 1.72068e+06
Delay at Node98(1150, 9910) is 1.74228e+06
Delay at Node99(600, 9910) is 1.79353e+06
Delay at Node100(1260, 9820) is 1.72695e+06
Delay at Node101(6720, 1150) is 28016
Delay at Node102(6850, 1150) is 47516
Delay at Node103(6850, 1040) is 59176
Delay at Node104(6720, 1500) is 87270
Delay at Node105(7180, 1770) is 184436
Delay at Node106(6450, 3030) is 331560
Delay at Node107(6450, 3110) is 347410
Delay at Node108(5660, 3110) is 430902
Delay at Node109(6450, 3650) is 417554
Delay at Node110(6820, 3030) is 306010
Delay at Node111(6820, 3460) is 360066
Delay at Node112(7560, 3460) is 429756
Delay at Node113(6820, 3550) is 364296
Delay at Node114(6450, 3860) is 444998
Delay at Node115(6540, 3860) is 461468
Delay at Node116(6540, 4030) is 486040
Delay at Node117(6540, 4640) is 550846
Delay at Node118(7090, 4030) is 537286
Delay at Node119(5630, 3110) is 438552
Delay at Node120(5630, 3670) is 503776
Delay at Node121(5630, 3750) is 512195
Delay at Node122(5630, 5010) is 657979
Delay at Node123(5640, 5010) is 660509
Delay at Node124(5310, 3750) is 564035
Delay at Node125(5640, 5460) is 720441
Delay at Node126(5640, 5510) is 731891
Delay at Node127(5190, 5510) is 786195
Delay at Node128(5910, 5460) is 757431
Delay at Node129(4770, 5510) is 833741
Delay at Node130(4770, 6240) is 931071
Delay at Node131(4790, 7480) is 1.08297e+06
Delay at Node132(4790, 7490) is 1.0874e+06
Delay at Node133(4790, 7740) is 1.12159e+06
Delay at Node134(4470, 7740) is 1.16864e+06
Delay at Node135(5070, 7490) is 1.12825e+06
Delay at Node136(5970, 7490) is 1.23768e+06
Delay at Node137(5970, 7700) is 1.26014e+06
Delay at Node138(4140, 7740) is 1.20548e+06
Delay at Node139(4140, 7800) is 1.2074e+06
Delay at Node140(8740, 1770) is 337939
Delay at Node141(8740, 1630) is 350123
Delay at Node142(9210, 1630) is 426771
Delay at Node143(9210, 1600) is 428811
Delay at Node144(9320, 2070) is 506531
Delay at Node145(9570, 2070) is 540374
Delay at Node146(9570, 2600) is 599655
Delay at Node147(9830, 3060) is 706857
Delay at Node148(9740, 5590) is 992486
Delay at Node149(9360, 8270) is 1.33388e+06
Delay at Node150(9460, 590) is 574131
Delay at Node151(7950, 2130) is 331007
Delay at Node152(7950, 2600) is 390287
Delay at Node153(7950, 3010) is 466573
Delay at Node154(9070, 3010) is 574281
Delay at Node155(9070, 3450) is 652735
Delay at Node156(9250, 3450) is 672963
Delay at Node157(9250, 3650) is 713563
Delay at Node158(9250, 3860) is 739782
Delay at Node159(9250, 4010) is 754053
Delay at Node160(9250, 4160) is 769296
Delay at Node161(9580, 4160) is 824212
Delay at Node162(8920, 4010) is 809163
Delay at Node163(9580, 5770) is 1.00078e+06
Delay at Node164(8960, 5770) is 1.07064e+06
Delay at Node165(8960, 5800) is 1.07635e+06
Delay at Node166(8940, 5800) is 1.08259e+06
Delay at Node167(8940, 6150) is 1.14832e+06
Delay at Node168(8200, 6150) is 1.21801e+06
Delay at Node169(8940, 6740) is 1.21151e+06
Delay at Node170(8900, 6740) is 1.22075e+06
Delay at Node171(8900, 8080) is 1.35541e+06
Delay at Node172(8660, 8080) is 1.38729e+06
Delay at Node173(8380, 8080) is 1.43545e+06
Delay at Node174(8660, 8610) is 1.46504e+06
Delay at Node175(8380, 8050) is 1.43596e+06
Delay at Node176(8150, 8610) is 1.53636e+06
Delay at Node177(8150, 9190) is 1.61864e+06
Delay at Node178(7990, 9190) is 1.63395e+06
Delay at Node179(7950, 9190) is 1.64163e+06
Delay at Node180(7950, 9020) is 1.65642e+06
Delay at Node181(7990, 9680) is 1.71459e+06
Delay at Node182(7990, 9630) is 1.71324e+06
Delay at Node183(7930, 9630) is 1.71822e+06
Delay at Node184(7840, 9630) is 1.73076e+06
Delay at Node185(7840, 9650) is 1.73618e+06
Delay at Node186(7670, 9650) is 1.7661e+06
Delay at Node187(7670, 9830) is 1.79013e+06
Delay at Node188(5560, 9830) is 1.98581e+06
Delay at Node189(5560, 9880) is 1.98716e+06
Delay at Node190(7850, 1040) is 172920
Delay at Node191(7880, 770) is 222756
Delay at Node192(7880, 740) is 223266
Delay at Node193(8470, 980) is 254818
Delay at Node194(8140, 1480) is 374886
Delay at Node195(6120, 550) is 137045
Delay at Node196(6120, 260) is 180421
Delay at Node197(4660, 260) is 341897
Delay at Node198(4660, 90) is 356687
Delay at Node199(4280, 3030) is 568234
Delay at Node200(4280, 2030) is 462089
Delay at Node201(6990, 1770) is 159497
Delay at Node202(6720, 1770) is 127254
Delay at Node203(4770, 7040) is 1.0213e+06
Delay at Node204(4600, 7040) is 1.03609e+06
Delay at Node205(4790, 7040) is 1.02616e+06
Delay at Node206(9570, 2740) is 619108
Delay at Node207(9830, 2740) is 655121
Delay at Node208(9830, 3870) is 804257
Delay at Node209(9660, 3870) is 822777
Delay at Node210(9740, 3870) is 819417
Delay at Node211(9740, 7640) is 1.1959e+06
Delay at Node212(9750, 7640) is 1.19597e+06
Delay at Node213(9740, 7670) is 1.19984e+06
Delay at Node214(9290, 7670) is 1.27418e+06
Delay at Node215(9360, 7670) is 1.27159e+06
Delay at Node216(8470, 1360) is 323430
Delay at Node217(8510, 1360) is 324310
Delay at Node218(8140, 1360) is 367446
Delay at Node219(4460, 1040) is 297275
Delay at Node220(1620, 240) is 761725
Delay at Node221(50, 240) is 914485
Delay at Node222(1620, 360) is 771721
Delay at Node223(1780, 2630) is 773595
Delay at Node224(6720, 2130) is 195764
Delay at Node225(6720, 3030) is 281610
Delay at Node226(6990, 2130) is 233407
Delay at Node227(9320, 1600) is 449905
Delay at Node228(9460, 1600) is 465053
Delay at Node229(9320, 1630) is 455575
Delay at Node230(7850, 770) is 221346
Delay at Node231(7850, 980) is 186276
Delay at Node232(7880, 980) is 193146
Delay at Node233(1550, 2630) is 820055
Delay at Node234(1580, 2630) is 816995
Delay at Node235(4490, 1070) is 279359
Delay at Node236(4490, 1040) is 282695
Delay at Node237(1780, 3390) is 856805
Delay at Node238(1780, 4050) is 934027
Delay at Node239(1580, 3390) is 877205
Delay at Node240(6000, 1070) is 99719
